tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 8/Conservative,239.86201900106676,257.68428980275246,242.86360400194044,228.4334746792502,224.65505798509923,220.89203199031272,217.14430284916412,213.41177747735003,209.6943635442893,205.99196946550245,202.3045043950987,198.63187821833776,194.9740015442954,193.19192819046665,191.4155620371299,189.64487571162218,187.8798420160441,186.1204339258705,184.36662458856935,182.6183873222358,180.87569561424195,179.1385231198918,177.4068436610966,175.6806312250603,173.95985996297455,172.2445041887324,170.53453837764573,168.8299371651819,168.27674173392182,167.7235463026617,167.17035087140155,166.61715544014152,166.06396000888137,165.51076457762125,164.95756914636118,164.40437371510103,163.8511782838409,163.29798285258082
Commercial DW - Class 8/Advanced,166.88246746719835,177.13563593619028,165.4346001453097,154.1539005104416,149.9456804145334,145.75460174467864,141.58055997998588,137.42345144760398,133.2831733141383,129.15962357717206,125.05270105688686,120.96230538779015,116.88833701053676,114.08402535835882,111.28869468825322,108.502301925966,105.72480427225746,102.95615920071215,100.19632445556795,97.44525804956639,94.70291826182333,91.96926363572005,89.24425297681385,86.5278453507691,83.82000008130777,81.1206767481784,78.4298351851455,75.74743547799613,75.49923817401267,75.25104087002923,75.00284356604578,74.75464626206214,74.50644895807868,74.25825165409523,74.0100543501118,73.76185704612834,73.5136597421449,73.26546243816124
Commercial DW - Class 8/Moderate,166.88246746719835,178.04721398312822,167.1793717764074,156.65396214919636,153.27229304406012,149.90439855849763,146.55019470092523,143.2095981612334,139.88252630388774,136.568897161118,133.268629426182,129.98164244671858,126.70785621817595,124.61980514671083,122.53844118836496,120.46373227065298,118.39564652586299,116.33415228942286,114.27921809828565,112.23081268932818,110.1889049977665,108.15346415558429,106.12445948997788,104.10186052181646,102.0856369641141,100.07575872051922,98.07219588381756,96.07491873444603,95.7601155248079,95.44531231516999,95.13050910553207,94.81570589589394,94.50090268625605,94.18609947661788,93.87129626697998,93.55649305734185,93.24168984770394,92.92688663806581
Commercial DW - Class 8/Conservative,166.88246746719835,178.94104031355653,168.8887127274231,159.10098645089556,156.52833354346416,153.96615987394537,151.41440154454673,148.87299517591651,146.34187790189551,143.82098736433582,141.31026170797594,138.8096395753838,136.31906010195848,135.0981916257621,133.88123305661523,132.66816564196571,131.45897074899133,130.253629863644,129.05212458970584,127.85443664785305,126.6605478747296,125.47044022202779,124.28409575557954,123.10149665445527,121.92262521007244,120.74746382530994,119.57599501363434,118.40820139822956,118.02021999435605,117.63223859048244,117.24425718660886,116.8562757827356,116.46829437886198,116.08031297498843,115.69233157111492,115.30435016724132,114.91636876336774,114.52838735949419
Midsize DW - Class 8/Advanced,120.89006799156994,127.83583505325284,119.7400919668171,111.93266289800802,108.9712350915648,106.02187012751075,103.08449445192848,100.15903510768729,97.24541972840228,94.34357653246818,91.45343431716284,88.57492245282455,85.70797087709803,83.7316530845218,81.76166457230575,79.79797498419009,77.84055415772819,75.8893721227453,73.94439909980665,72.00560549870421,70.07296191695518,68.14643913831523,66.22600813130727,64.31164004776294,62.40330622137682,60.50097816627761,58.60462757560913,56.714226320127125,56.528394047637185,56.342561775147004,56.15672950265708,55.97089723016718,55.78506495767726,55.59923268518707,55.41340041269712,55.22756814020719,55.04173586771725,54.85590359522736
Midsize DW - Class 8/Moderate,120.89006799156994,128.49324796799374,121.00107837105574,113.74371366972318,111.38104142454077,109.0279930988911,106.68451001033758,104.35053395256926,102.02600719058134,99.71087245591463,97.40507294195221,95.10855229927358,92.8212546310633,91.35154690819672,89.88654601550692,88.4262293782699,86.97057456589245,85.51955929076559,84.07316140712676,82.63135890993321,81.19412993374577,79.7614527516239,78.33330577403045,76.90966754774723,75.49051675480162,74.07583221140113,72.66559286688012,71.25977780265534,71.0262849507658,70.79279209887602,70.5592992469865,70.32580639509696,70.09231354320742,69.85882069131766,69.62532783942811,69.39183498753857,69.15834213564904,68.92484928375924
Midsize DW - Class 8/Conservative,120.89006799156994,129.13192858750025,122.22467695652672,115.4987973998478,113.7163773266657,111.94121762038091,110.17327401046336,108.41250258557567,106.65885978993852,104.91230241973858,103.17278761957948,101.44027287897836,99.71471602890175,98.85779125026555,98.00361082640424,97.15216159494565,96.30343047755402,95.45740447926165,94.61407068780551,93.77341627297038,92.93542848593803,92.10009465864297,91.267402203134,90.43733861094135,89.60989145245142,88.78504837628562,87.96279710868592,87.1431254529058,86.85758854117262,86.5720516294392,86.28651471770598,86.00097780597257,85.71544089423938,85.42990398250592,85.14436707077274,84.8588301590393,84.5732932473061,84.2877563355727
Large DW - Class 8/Advanced,85.99357565925479,90.7066229657174,85.12773575496165,79.74628749275665,77.6808575275065,75.62384071893734,73.57518576731363,71.53484178912447,69.50275831287153,67.47888527490605,65.4631730153199,63.45557227388071,61.45603418602163,60.07627378715294,58.700932156575234,57.32998810115547,55.963420563071196,54.60120861873386,53.24333147771974,51.88976848171285,50.54049910345695,49.195502945718125,47.854759740256696,46.51824934680937,45.18595175208054,43.857847068743354,42.53391553445053,41.21413751085378,41.079093495810234,40.944049480766694,40.80900546572315,40.67396145067965,40.5389174356361,40.40387342059256,40.26882940554902,40.13378539050547,39.99874137546194,39.863697360418435
Large DW - Class 8/Moderate,85.99357565925479,91.17287667775913,86.02333645423322,81.03455487607141,79.39504188244777,77.76220714949012,76.13600995609784,74.51640991156266,72.90336695222848,71.29684133818408,69.69679365000323,68.1031847855168,66.51597595663118,65.49079362983127,64.46889451304541,63.45026285946265,62.434883022810745,61.42273945655435,60.41381671310243,59.408099443021314,58.40557239425665,57.40622041136322,56.41002843473975,55.41698149987363,54.42706473659076,53.44026336831437,52.456562711328864,51.47594817405153,51.307279868964066,51.1386115638766,50.96994325878914,50.80127495370167,50.632606648614214,50.46393834352695,50.29527003843948,50.12660173335201,49.957933428264546,49.78926512317708
Large DW - Class 8/Conservative,85.99357565925479,91.62302860719673,86.88679957920948,82.27471447945913,81.04521343634308,79.82072054411519,78.60120526527079,77.38663731007239,76.17698663404529,74.97222343549664,73.7723181530714,72.5772414633319,71.38696427837057,70.79039278890298,70.19573185664748,69.60297231825986,69.01210506890162,68.42312106177246,67.836011307649,67.25076687442848,66.66737888667416,66.0858385251675,65.50613702646419,64.9282656824529,64.35221583991984,63.77797890011697,63.20554631833409,62.634909603474476,62.4296773655678,62.22444512766128,62.01921288975478,61.813980651848084,61.608748413941576,61.403516176035076,61.1982839381286,60.993051700221876,60.78781946231536,60.5825872244089
Residential DW - Class 9/Advanced,285.23735878032244,303.3314175992923,282.8821746429628,263.17049507553213,255.8749197282336,248.6090615921257,241.3727394647011,234.16577361365592,226.9879857620073,219.8391990733957,212.71923813756104,205.62792895599503,198.5650989277687,193.7067815526344,188.86402324034938,184.03674936711292,179.22488578557034,174.42835882102165,169.64709526765625,164.8810223848335,160.1300678933927,155.39415997199498,150.67322725351076,145.9671988214309,141.27600420631623,136.59957338227946,131.93783676350247,127.29072520078509,126.8736389375001,126.45655267421512,126.03946641093013,125.6223801476452,125.20529388436022,124.78820762107523,124.37112135779024,123.95403509450527,123.53694883122058,123.11986256793567
Residential DW - Class 9/Moderate,285.23735878032244,304.892967252327,285.86782087206956,267.4436280741592,261.5608028202845,255.70194019473522,249.86689408392385,244.05551955976898,238.2676728676954,232.50321141478202,226.7619937580497,221.04387959289383,215.34872974165424,211.72913123065334,208.12112470847768,204.52465457805954,200.9396655972996,197.3661028762403,193.80391187426048,190.2530383973066,186.71342859514203,183.1850289586207,179.66778631699756,176.1616478352533,172.66656101145065,169.18247367411084,165.70933397962204,162.2470904096657,161.71546461712595,161.18383882458622,160.6522130320465,160.12058723950673,159.588961446967,159.05733565442725,158.52570986188755,157.9940840693478,157.46245827680806,156.93083248426834
Residential DW - Class 9/Conservative,285.23735878032244,306.4311162251724,288.8067616452252,271.6468461571299,267.1536562694617,262.6787685809289,258.22207149275556,253.78345431163373,249.36280724055723,244.96002136976756,240.5749886678118,236.20760197270516,231.85775498320118,229.73856204587963,227.62615595543403,225.52050416104083,223.4215743197022,221.3293342945923,219.2437521534116,217.16479616677,215.09243480657406,213.0266367444299,210.96737085007092,208.91460618979073,206.86831202489458,204.82845781016235,202.79501319233418,200.76794800860188,200.11010311778045,199.45225822695895,198.79441333613744,198.13656844531604,197.4787235544945,196.82087866367303,196.1630337728516,195.50518888203007,194.8473439912086,194.18949910038717
Commercial DW - Class 9/Advanced,201.6535427992241,214.04302731530007,199.90400266242372,186.27289400763252,181.18786318265654,176.1235453141988,171.07981410374217,166.05654427750693,161.0536115760738,156.07089274414216,151.1082655204028,146.16560862754463,141.24280176236863,137.85419307052996,134.4764366082885,131.10948032658214,127.7532725086641,124.40776176745659,121.07289704292754,117.7486275994931,114.43490302344462,111.13167322040033,107.8388884127806,104.55649913730787,101.28445624253028,98.02271088636732,94.77121453368007,91.52991895386405,91.23000808592751,90.93009721799098,90.63018635005444,90.33027548211767,90.03036461418112,89.73045374624459,89.43054287830806,89.13063201037151,88.83072114243498,88.5308102744982
Commercial DW - Class 9/Moderate,201.6535427992241,215.1445387292487,202.01230910183796,189.29386016616817,185.20759774462636,181.13797997653396,177.08490537009962,173.0482732569984,169.02798378403023,165.02393790489324,161.03603737204236,157.06418472866045,153.10828330071345,150.58517285959164,148.0701428362157,145.56315447558393,143.06416927013416,140.57314895776943,138.09005551990708,135.6148511795436,133.14749839934012,130.68795987972325,128.23619855700605,125.79217760152743,123.35586041580598,120.92721063271442,118.50619211367052,116.09276894684322,115.71237438849592,115.33197983014885,114.9515852718018,114.57119071345448,114.19079615510745,113.81040159676009,113.43000703841305,113.04961248006573,112.66921792171868,112.28882336337136
Commercial DW - Class 9/Conservative,201.6535427992241,216.22459973813525,204.07780264262504,192.25073830467264,189.14205600239174,186.04603635714722,182.96260215761444,179.89167681893264,176.833184376358,173.7870494790067,170.75319738366005,167.73155394865728,164.72204562785166,163.24680106050192,161.77628105541766,160.3104629528272,158.84932423763567,157.39284253826946,155.9409956255361,154.49376141149253,153.0511179483265,151.61304342724497,150.1795161773763,148.75051466468136,147.32601749087632,145.90600339236244,144.4904512391699,143.07934003390866,142.61052011640183,142.14170019889485,141.67288028138793,141.20406036388138,140.73524044637443,140.2664205288675,139.79760061136068,139.32878069385376,138.85996077634684,138.39114085883992
Midsize DW - Class 9/Advanced,145.9351171113789,154.3198533135769,144.5468981399139,135.12198760404706,131.54703458325542,127.98664348922931,124.44072552973115,120.9091926329496,117.39195744020273,113.88893329874054,110.40003425462243,106.92517504569243,103.46427109462911,101.07851539690705,98.70040022984217,96.32988894820345,93.96694514072809,91.61153262825651,89.2636154618868,86.92315792114498,84.59012451217379,82.26447996593899,79.94618923645112,77.63521749900582,75.33153014843978,73.0350927974032,70.74587127464979,68.46383162334065,68.23950008891894,68.01516855449694,67.79083702007526,67.56650548565361,67.34217395123191,67.1178424168099,66.8935108823882,66.6691793479665,66.4448478135448,66.22051627912315
Midsize DW - Class 9/Moderate,145.9351171113789,155.11346384169684,146.0691257441804,137.30823756532044,134.45608555213332,131.61555126608812,128.78656386738396,125.96905309098754,123.16294924081072,120.36818318396854,117.58468634509696,114.81239070074881,112.05122877384703,110.2770386172912,108.50853041479932,106.74567691479318,104.98845103968786,103.23682588450268,101.490774715492,99.75027096878158,98.01528824902297,96.2858003280606,94.56178114360718,92.84320479793583,91.13004555658569,89.42227784707262,87.71987625762125,86.02281553590146,85.740949479812,85.45908342372225,85.1772173676328,84.89535131154335,84.6134852554539,84.33161919936417,84.04975314327471,83.76788708718526,83.4860210310958,83.20415497500605
Midsize DW - Class 9/Conservative,145.9351171113789,155.88446126566183,147.54621981679253,139.42692567552876,137.27523789469612,135.1323146262097,132.99810242792,130.87254829128702,128.75559963698794,126.64720431058598,124.54731057824115,122.45586712248578,120.37282303803816,119.33836735442804,118.30722457933204,117.2793788235003,116.25481429913228,115.23351531906452,114.21546629597441,113.20065174158356,112.18905626587384,111.18066457631103,110.17546147707118,109.17343186827803,108.17456074524993,107.17883319774617,106.18623440922957,105.19674965612792,104.85205746308266,104.50736527003711,104.16267307699184,103.8179808839463,103.47328869090103,103.12859649785545,102.78390430481022,102.43921211176465,102.09451991871937,101.74982772567385
Large DW - Class 9/Advanced,102.24597743102157,107.84976963100351,101.2164976514618,94.81797970002962,92.36219269508936,89.9164088958719,87.48056730722008,85.05460742886734,82.63846925042728,80.23209324644499,77.83542037151126,75.44839205543039,73.07095019844999,71.43042124589256,69.7951461890999,68.16509982953146,66.54025712953039,64.9205932110433,63.306083354349305,61.69670299680291,60.092427731588096,58.49323330648486,56.89909562264671,55.30999073339058,53.72589484299732,52.14678430552429,50.57263562362851,49.00342544740171,48.84285871659092,48.68229198578013,48.52172525496935,48.361158524158604,48.20059179334781,48.040025062537026,47.87945833172624,47.71889160091545,47.55832487010467,47.39775813929393
Large DW - Class 9/Moderate,102.24597743102157,108.40414321243766,102.28136288334579,96.3497238656805,94.40035023795545,92.45891703233899,90.52537583162368,88.5996786114384,86.68177773627473,84.77162595555554,82.86917639975886,80.97438257658085,79.0871983671508,77.86826115881779,76.65322767252941,75.44207918539777,74.23479709407506,73.03136291380014,71.83175827745627,70.63596493463541,69.44396475071296,68.2557397059323,67.07127189449474,65.89054352366163,64.71353691286238,63.54023449281337,62.370618804641964,61.20467249902163,61.004126637507085,60.803580775992536,60.60303491447799,60.40248905296344,60.201943191448905,60.00139732993459,59.80085146842004,59.60030560690549,59.399759745390945,59.199213883876396
Large DW - Class 9/Conservative,102.24597743102157,108.93937184626239,103.30801668291183,97.82426809583662,96.36239684624454,94.90648026569362,93.45648204522641,92.01236617048099,90.57409691871085,89.14163885583616,87.71495683353753,86.29401598637921,84.87878172896829,84.16946089214449,83.46241169931375,82.75762325530071,82.0550847344931,81.35478538028572,80.65671450453213,79.96086148700203,79.26721577484078,78.57576688203692,77.88650438889428,77.19941794150743,76.51449725124375,75.8317320942305,75.15111231084495,74.47262780521119,74.22860759086083,73.98458737651069,73.74056716216054,73.49654694781017,73.25252673346003,73.00850651910989,72.76448630475977,72.52046609040937,72.27644587605923,72.03242566170913
Residential DW - Class 10/Advanced,330.9954701881634,351.9921991300051,328.2624646510966,305.38861434439326,296.92267424910585,288.49121863485834,280.0940372304248,271.7309214706345,263.4016644791019,255.10606105117157,246.84390763706384,238.6150023252258,230.41914482588518,224.78145048324285,219.16181120654798,213.5601404007636,207.9763520237282,202.41036058175914,196.86208112528587,191.3314292445268,185.8183210652148,180.3226732443485,174.84440296599865,169.38342793714673,163.93966638356179,158.51303704572507,153.10345917477827,147.71085252852467,147.22685679803777,146.74286106755085,146.25886533706395,145.7748696065771,145.29087387609022,144.8068781456033,144.3228824151164,143.8388866846295,143.35489095414295,142.8708952236561
Residential DW - Class 10/Moderate,330.9954701881634,353.8042544085931,331.7270717476018,310.3472483469834,303.52069337091996,296.7219451361032,289.9508340892329,283.2071920526947,276.49085221063604,269.80164909521227,263.1394185729959,256.503997831553,249.89522536618023,245.69496661969535,241.50815946246934,237.33473937848916,233.17464226365175,229.0278044224872,224.89416256490622,220.77365380297925,216.66621564775306,212.57178600608256,208.49030317750828,204.42170585115525,200.36593310266187,196.32292439114372,192.29261955617392,188.27495881480394,187.65804898953323,187.04113916426252,186.42422933899184,185.8073195137211,185.19040968845042,184.5734998631797,183.95659003790902,183.3396802126383,182.7227703873676,182.10586056209695
Residential DW - Class 10/Conservative,330.9954701881634,355.5891550424491,335.13748084417114,315.2247516012039,310.0107589255152,304.8180045091982,299.64635885067077,294.4956934990746,289.3658810436389,284.2567951031744,279.1683103156957,274.10030232816683,269.0526477863708,266.59349143424447,264.1422106829243,261.69876775974717,259.2631251332119,256.8352455110644,254.4150918383907,252.002627295732,249.59781529722272,247.20061948873249,244.8110037460395,242.42893217301594,240.05436909982723,237.68727908115815,235.32762689444087,232.97537753811298,232.2120003988792,231.44862325964536,230.68524612041148,229.92186898117777,229.15849184194388,228.39511470271003,227.63173756347626,226.86836042424238,226.10498328500853,225.34160614577476
Commercial DW - Class 10/Advanced,324.64583887622604,344.5919034884916,321.8292212384968,299.884242525904,291.6977555692658,283.54461479167736,275.4246168627784,267.33756010194946,259.28324446160826,251.26147151072297,243.27204441851015,235.31476793833903,227.38944839182477,221.93406339776763,216.49614961265803,211.07562324173168,205.67240102521998,200.2864002340997,194.9175386658642,189.56573464033823,184.2309069955447,178.9129750835918,173.6118587666173,168.32747841275963,163.0597548921678,157.8086095730571,152.57396431779375,147.35574147901653,146.87290932066315,146.39007716230978,145.9072450039564,145.42441284560266,144.94158068724926,144.45874852889588,143.97591637054254,143.49308421218913,143.01025205383576,142.52741989548198
Commercial DW - Class 10/Moderate,324.64583887622604,346.365247472679,325.22342350804615,304.74775287707587,298.16920199572286,291.6174476556387,285.0923264632785,278.59367635080804,272.12133656267724,265.6751476423777,259.2549514193373,252.8605909959875,246.49191073498162,242.42990768576647,238.38091345336238,234.34486564536363,230.32170226771652,226.3113617215519,222.31378280003858,218.32890468526352,214.35666694516058,210.39700953044053,206.44987277157685,202.51519737580546,198.59292442414844,194.68299536848372,190.78535202862798,186.899936589445,186.2875322211192,185.67512785279382,185.06272348446845,184.45031911614265,183.83791474781734,183.22551037949148,182.61310601116614,182.00070164284034,181.38829727451497,180.77589290618917
Commercial DW - Class 10/Conservative,324.64583887622604,348.1040580455068,328.54870048525197,309.508086717009,304.5033604929405,299.5190201190715,294.55494129143807,289.6110007146289,284.68707609156996,279.78304611345266,274.89879044976317,270.03418973844225,265.18912557616517,262.8141015450138,260.44668367569165,258.0868354878075,255.73452073388174,253.3897033974984,251.05234769146338,248.72241805597739,246.3998791568472,244.0846958836825,241.7768333481405,239.47625688216726,237.1829320362591,234.89682457774936,232.61790048910302,230.34612596622296,229.59136394573898,228.83660192525483,228.08183990477073,227.32707788428723,226.57231586380308,225.81755384331902,225.06279182283507,224.30802980235094,223.55326778186685,222.79850576138278
Midsize DW - Class 10/Advanced,233.4741303040172,246.888440933188,231.25318976927832,216.17475742132405,210.45537291725074,204.7592852950678,199.08635250061715,193.4364336323104,187.80938892946187,182.20507976076678,176.6233686129118,171.0641190793353,165.52719584910642,161.7103473230699,157.905722491272,154.11326272688248,150.3329097773827,146.56460576158705,142.80829316668436,139.06391484531602,135.33141401267463,131.61073424363687,127.9018194699161,124.20461397724947,120.51906240260485,116.84510973142109,113.18270129486781,109.53178276713562,109.17288621820627,108.81398966927647,108.45509312034716,108.0961965714179,107.73730002248858,107.37840347355876,107.01950692462941,106.66061037570009,106.30171382677075,105.9428172778415
Midsize DW - Class 10/Moderate,233.4741303040172,248.1580978294887,233.68852386202886,219.67242692294184,215.1094147847093,210.56498925396454,206.03903699773488,201.53144560258536,197.04210356531084,192.5709002837426,188.11772604766304,183.68247202983923,179.26503027714676,176.42659418311393,173.59724835679572,170.77694919978674,167.96565339204196,165.16331788966056,162.36989992268838,159.58535699294254,156.80964687185445,154.04272759834035,151.28455747667923,148.53509507442297,145.79429922032247,143.0621290022696,140.33854376526315,137.62350310939237,137.17256002173593,136.72161693407904,136.27067384642262,135.81973075876618,135.36878767110977,134.91784458345288,134.46690149579644,134.01595840814002,133.56501532048358,133.11407223282666
Midsize DW - Class 10/Conservative,233.4741303040172,249.3915771769543,236.05165112575068,223.06200767435766,219.61963243761346,216.1912790959274,212.77686214993955,209.3762967939959,205.9894989091289,202.61638505612058,199.25687246864643,195.91087904651573,192.5783233489719,190.92335060595065,189.27367801582898,187.62928015820955,185.99013177499597,184.35620776909946,182.72748320315796,181.10393329826798,179.485533432726,177.87225914078968,176.26408611143697,174.6609901871488,173.06294736270084,171.46993378396314,169.88192574671405,168.29889969546412,167.74744428441042,167.19598887335627,166.64453346230252,166.09307805124837,165.54162264019465,164.99016722914044,164.43871181808677,163.88725640703257,163.33580099597884,162.78434558492472
Large DW - Class 10/Advanced,158.7494980231418,167.45007697132908,157.1511036184293,147.2166148649015,143.40370247381023,139.6063212940871,135.8243766232251,132.05777452709316,128.3064218321601,124.57022611781149,120.84909570876383,117.14293966755938,113.45166778716185,110.90454413247708,108.36557779934449,105.83472966392017,103.311960852152,100.7972327377919,98.29050694042253,95.79174532350558,93.30090999244713,90.81796329268268,88.34286780777906,85.87558635755556,83.41608199622158,80.96431801053309,78.52025791796532,76.08386546490411,75.83456579996006,75.58526613501603,75.335966470072,75.08666680512803,74.83736714018397,74.58806747523994,74.3387678102959,74.08946814535186,73.84016848040784,73.59086881546386
Large DW - Class 10/Moderate,158.7494980231418,168.31081037112796,158.804438304754,149.59483671290525,146.5681935858479,143.55387894403182,140.55181761376915,137.5619350312962,134.5841572366069,131.61841086734944,128.664623152808,125.72272190794236,122.79263552751355,120.90008508390181,119.01359565051835,117.13313815776912,115.25868372166083,113.3902036423206,111.52766940253305,109.67105266628742,107.8203252773411,105.97545925779806,104.13642680669616,102.30320029861286,100.47575228228031,98.65405547921758,96.83808278237028,95.02780725476791,94.71643505562656,94.40506285648522,94.09369065734388,93.78231845820254,93.47094625906122,93.15957405992025,92.8482018607789,92.53682966163757,92.22545746249622,91.91408526335489
Large DW - Class 10/Conservative,158.7494980231418,169.1418188771067,160.39844502677505,151.8842486020734,149.61451307918963,147.35402291485033,145.10272173492012,142.86055362265662,140.62746311408694,138.40339519342936,136.1882952885817,133.98210926665135,131.78478342954685,130.6834752938884,129.58569416587025,128.49142312938807,127.4006453763428,126.31334420577743,125.22950302302554,124.14910533886908,123.07213476869882,121.9985750316879,120.9284099499722,119.86162344783574,118.7981995509066,117.73812238536074,116.68137617713003,115.6279452511212,115.24907375408114,114.87020225704136,114.4913307600016,114.11245926296148,113.73358776592173,113.35471626888197,112.97584477184226,112.5969732748021,112.21810177776233,111.83923028072263
