tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 8/Moderate,0.237799250847457,0.238288549717514,0.23877784858757,0.239267147457627,0.239756446327683,0.24024574519774,0.240735044067796,0.241224342937853,0.241713641807909,0.242202940677966,0.242692239548022,0.243181538418079,0.243670837288135,0.24406227638418,0.244453715480226,0.244845154576271,0.245236593672316,0.245628032768361,0.246019471864406,0.246410910960452,0.246802350056497,0.247193789152542,0.247585228248587,0.247976667344632,0.248368106440678,0.248759545536723,0.249150984632768,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813
Residential DW - Class 8/Conservative,0.237799250847457,0.238288549717514,0.23877784858757,0.239267147457627,0.239756446327683,0.24024574519774,0.240735044067796,0.241224342937853,0.241713641807909,0.242202940677966,0.242692239548022,0.243181538418079,0.243670837288135,0.24406227638418,0.244453715480226,0.244845154576271,0.245236593672316,0.245628032768361,0.246019471864406,0.246410910960452,0.246802350056497,0.247193789152542,0.247585228248587,0.247976667344632,0.248368106440678,0.248759545536723,0.249150984632768,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813,0.249542423728813
Commercial DW - Class 8/Advanced,0.263605027118644,0.264147424293785,0.264689821468926,0.265232218644067,0.265774615819209,0.26631701299435,0.266859410169491,0.267401807344632,0.267944204519774,0.268486601694915,0.269028998870056,0.269571396045197,0.270113793220339,0.270547710960452,0.270981628700565,0.271415546440678,0.271849464180791,0.272283381920904,0.272717299661017,0.27315121740113,0.273585135141243,0.274019052881356,0.274452970621469,0.274886888361582,0.275320806101695,0.275754723841808,0.27618864158192,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034
Commercial DW - Class 8/Moderate,0.263605027118644,0.264147424293785,0.264689821468926,0.265232218644067,0.265774615819209,0.26631701299435,0.266859410169491,0.267401807344632,0.267944204519774,0.268486601694915,0.269028998870056,0.269571396045197,0.270113793220339,0.270547710960452,0.270981628700565,0.271415546440678,0.271849464180791,0.272283381920904,0.272717299661017,0.27315121740113,0.273585135141243,0.274019052881356,0.274452970621469,0.274886888361582,0.275320806101695,0.275754723841808,0.27618864158192,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034
Commercial DW - Class 8/Conservative,0.263605027118644,0.264147424293785,0.264689821468926,0.265232218644067,0.265774615819209,0.26631701299435,0.266859410169491,0.267401807344632,0.267944204519774,0.268486601694915,0.269028998870056,0.269571396045197,0.270113793220339,0.270547710960452,0.270981628700565,0.271415546440678,0.271849464180791,0.272283381920904,0.272717299661017,0.27315121740113,0.273585135141243,0.274019052881356,0.274452970621469,0.274886888361582,0.275320806101695,0.275754723841808,0.27618864158192,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034,0.276622559322034
Midsize DW - Class 8/Advanced,0.249806105084745,0.250320109416195,0.250834113747645,0.251348118079095,0.251862122410546,0.252376126741996,0.252890131073446,0.253404135404896,0.253918139736346,0.254432144067796,0.254946148399246,0.255460152730696,0.255974157062146,0.256385360527306,0.256796563992467,0.257207767457627,0.257618970922787,0.258030174387947,0.258441377853107,0.258852581318267,0.259263784783427,0.259674988248587,0.260086191713747,0.260497395178907,0.260908598644067,0.261319802109227,0.261731005574387,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548
Midsize DW - Class 8/Moderate,0.249806105084745,0.250320109416195,0.250834113747645,0.251348118079095,0.251862122410546,0.252376126741996,0.252890131073446,0.253404135404896,0.253918139736346,0.254432144067796,0.254946148399246,0.255460152730696,0.255974157062146,0.256385360527306,0.256796563992467,0.257207767457627,0.257618970922787,0.258030174387947,0.258441377853107,0.258852581318267,0.259263784783427,0.259674988248587,0.260086191713747,0.260497395178907,0.260908598644067,0.261319802109227,0.261731005574387,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548
Midsize DW - Class 8/Conservative,0.249806105084745,0.250320109416195,0.250834113747645,0.251348118079095,0.251862122410546,0.252376126741996,0.252890131073446,0.253404135404896,0.253918139736346,0.254432144067796,0.254946148399246,0.255460152730696,0.255974157062146,0.256385360527306,0.256796563992467,0.257207767457627,0.257618970922787,0.258030174387947,0.258441377853107,0.258852581318267,0.259263784783427,0.259674988248587,0.260086191713747,0.260497395178907,0.260908598644067,0.261319802109227,0.261731005574387,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548,0.262142209039548
Large DW - Class 8/Advanced,0.290616376271186,0.291214352354048,0.291812328436911,0.292410304519774,0.293008280602636,0.293606256685499,0.294204232768361,0.294802208851224,0.295400184934086,0.295998161016949,0.296596137099811,0.297194113182674,0.297792089265536,0.298270470131826,0.298748850998116,0.299227231864406,0.299705612730696,0.300183993596986,0.300662374463276,0.301140755329566,0.301619136195856,0.302097517062146,0.302575897928436,0.303054278794726,0.303532659661016,0.304011040527307,0.304489421393597,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887
Large DW - Class 8/Moderate,0.290616376271186,0.291214352354048,0.291812328436911,0.292410304519774,0.293008280602636,0.293606256685499,0.294204232768361,0.294802208851224,0.295400184934086,0.295998161016949,0.296596137099811,0.297194113182674,0.297792089265536,0.298270470131826,0.298748850998116,0.299227231864406,0.299705612730696,0.300183993596986,0.300662374463276,0.301140755329566,0.301619136195856,0.302097517062146,0.302575897928436,0.303054278794726,0.303532659661016,0.304011040527307,0.304489421393597,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887
Large DW - Class 8/Conservative,0.290616376271186,0.291214352354048,0.291812328436911,0.292410304519774,0.293008280602636,0.293606256685499,0.294204232768361,0.294802208851224,0.295400184934086,0.295998161016949,0.296596137099811,0.297194113182674,0.297792089265536,0.298270470131826,0.298748850998116,0.299227231864406,0.299705612730696,0.300183993596986,0.300662374463276,0.301140755329566,0.301619136195856,0.302097517062146,0.302575897928436,0.303054278794726,0.303532659661016,0.304011040527307,0.304489421393597,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887,0.304967802259887
Residential DW - Class 9/Advanced,0.199970328813559,0.20038179039548,0.200793251977401,0.201204713559321,0.201616175141242,0.202027636723163,0.202439098305084,0.202850559887005,0.203262021468926,0.203673483050847,0.204084944632768,0.204496406214689,0.20490786779661,0.205237037062146,0.205566206327683,0.20589537559322,0.206224544858757,0.206553714124293,0.20688288338983,0.207212052655367,0.207541221920903,0.20787039118644,0.208199560451977,0.208528729717514,0.20885789898305,0.209187068248587,0.209516237514124,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966
Residential DW - Class 9/Moderate,0.199970328813559,0.20038179039548,0.200793251977401,0.201204713559321,0.201616175141242,0.202027636723163,0.202439098305084,0.202850559887005,0.203262021468926,0.203673483050847,0.204084944632768,0.204496406214689,0.20490786779661,0.205237037062146,0.205566206327683,0.20589537559322,0.206224544858757,0.206553714124293,0.20688288338983,0.207212052655367,0.207541221920903,0.20787039118644,0.208199560451977,0.208528729717514,0.20885789898305,0.209187068248587,0.209516237514124,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966
Residential DW - Class 9/Conservative,0.199970328813559,0.20038179039548,0.200793251977401,0.201204713559321,0.201616175141242,0.202027636723163,0.202439098305084,0.202850559887005,0.203262021468926,0.203673483050847,0.204084944632768,0.204496406214689,0.20490786779661,0.205237037062146,0.205566206327683,0.20589537559322,0.206224544858757,0.206553714124293,0.20688288338983,0.207212052655367,0.207541221920903,0.20787039118644,0.208199560451977,0.208528729717514,0.20885789898305,0.209187068248587,0.209516237514124,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966,0.20984540677966
Commercial DW - Class 9/Advanced,0.21815167118644,0.218600542937853,0.219049414689265,0.219498286440677,0.21994715819209,0.220396029943502,0.220844901694915,0.221293773446327,0.22174264519774,0.222191516949152,0.222640388700565,0.223089260451977,0.223538132203389,0.223897229604519,0.224256327005649,0.224615424406779,0.224974521807909,0.225333619209039,0.225692716610169,0.226051814011299,0.226410911412429,0.226770008813559,0.227129106214689,0.227488203615819,0.227847301016949,0.228206398418079,0.228565495819209,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339
Commercial DW - Class 9/Moderate,0.21815167118644,0.218600542937853,0.219049414689265,0.219498286440677,0.21994715819209,0.220396029943502,0.220844901694915,0.221293773446327,0.22174264519774,0.222191516949152,0.222640388700565,0.223089260451977,0.223538132203389,0.223897229604519,0.224256327005649,0.224615424406779,0.224974521807909,0.225333619209039,0.225692716610169,0.226051814011299,0.226410911412429,0.226770008813559,0.227129106214689,0.227488203615819,0.227847301016949,0.228206398418079,0.228565495819209,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339
Commercial DW - Class 9/Conservative,0.21815167118644,0.218600542937853,0.219049414689265,0.219498286440677,0.21994715819209,0.220396029943502,0.220844901694915,0.221293773446327,0.22174264519774,0.222191516949152,0.222640388700565,0.223089260451977,0.223538132203389,0.223897229604519,0.224256327005649,0.224615424406779,0.224974521807909,0.225333619209039,0.225692716610169,0.226051814011299,0.226410911412429,0.226770008813559,0.227129106214689,0.227488203615819,0.227847301016949,0.228206398418079,0.228565495819209,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339,0.228924593220339
Midsize DW - Class 9/Advanced,0.206934955932203,0.207360748022598,0.207786540112994,0.208212332203389,0.208638124293785,0.20906391638418,0.209489708474576,0.209915500564971,0.210341292655367,0.210767084745762,0.211192876836158,0.211618668926553,0.212044461016949,0.212385094689265,0.212725728361581,0.213066362033898,0.213406995706214,0.213747629378531,0.214088263050847,0.214428896723163,0.21476953039548,0.215110164067796,0.215450797740112,0.215791431412429,0.216132065084745,0.216472698757062,0.216813332429378,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694
Midsize DW - Class 9/Moderate,0.206934955932203,0.207360748022598,0.207786540112994,0.208212332203389,0.208638124293785,0.20906391638418,0.209489708474576,0.209915500564971,0.210341292655367,0.210767084745762,0.211192876836158,0.211618668926553,0.212044461016949,0.212385094689265,0.212725728361581,0.213066362033898,0.213406995706214,0.213747629378531,0.214088263050847,0.214428896723163,0.21476953039548,0.215110164067796,0.215450797740112,0.215791431412429,0.216132065084745,0.216472698757062,0.216813332429378,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694
Midsize DW - Class 9/Conservative,0.206934955932203,0.207360748022598,0.207786540112994,0.208212332203389,0.208638124293785,0.20906391638418,0.209489708474576,0.209915500564971,0.210341292655367,0.210767084745762,0.211192876836158,0.211618668926553,0.212044461016949,0.212385094689265,0.212725728361581,0.213066362033898,0.213406995706214,0.213747629378531,0.214088263050847,0.214428896723163,0.21476953039548,0.215110164067796,0.215450797740112,0.215791431412429,0.216132065084745,0.216472698757062,0.216813332429378,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694,0.217153966101694
Large DW - Class 9/Advanced,0.244421755932203,0.244924681355932,0.245427606779661,0.245930532203389,0.246433457627118,0.246936383050847,0.247439308474576,0.247942233898305,0.248445159322033,0.248948084745762,0.249451010169491,0.24995393559322,0.250456861016949,0.250859201355932,0.251261541694915,0.251663882033898,0.252066222372881,0.252468562711864,0.252870903050847,0.25327324338983,0.253675583728813,0.254077924067796,0.254480264406779,0.254882604745762,0.255284945084745,0.255687285423728,0.256089625762711,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694
Large DW - Class 9/Moderate,0.244421755932203,0.244924681355932,0.245427606779661,0.245930532203389,0.246433457627118,0.246936383050847,0.247439308474576,0.247942233898305,0.248445159322033,0.248948084745762,0.249451010169491,0.24995393559322,0.250456861016949,0.250859201355932,0.251261541694915,0.251663882033898,0.252066222372881,0.252468562711864,0.252870903050847,0.25327324338983,0.253675583728813,0.254077924067796,0.254480264406779,0.254882604745762,0.255284945084745,0.255687285423728,0.256089625762711,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694
Large DW - Class 9/Conservative,0.244421755932203,0.244924681355932,0.245427606779661,0.245930532203389,0.246433457627118,0.246936383050847,0.247439308474576,0.247942233898305,0.248445159322033,0.248948084745762,0.249451010169491,0.24995393559322,0.250456861016949,0.250859201355932,0.251261541694915,0.251663882033898,0.252066222372881,0.252468562711864,0.252870903050847,0.25327324338983,0.253675583728813,0.254077924067796,0.254480264406779,0.254882604745762,0.255284945084745,0.255687285423728,0.256089625762711,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694,0.256491966101694
Residential DW - Class 10/Advanced,0.172325646610169,0.172680226129943,0.173034805649717,0.173389385169491,0.173743964689265,0.174098544209039,0.174453123728813,0.174807703248587,0.175162282768361,0.175516862288135,0.175871441807909,0.176226021327683,0.176580600847457,0.176864264463276,0.177147928079096,0.177431591694915,0.177715255310734,0.177998918926553,0.178282582542372,0.178566246158192,0.178849909774011,0.17913357338983,0.179417237005649,0.179700900621468,0.179984564237288,0.180268227853107,0.180551891468926,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745
Residential DW - Class 10/Moderate,0.172325646610169,0.172680226129943,0.173034805649717,0.173389385169491,0.173743964689265,0.174098544209039,0.174453123728813,0.174807703248587,0.175162282768361,0.175516862288135,0.175871441807909,0.176226021327683,0.176580600847457,0.176864264463276,0.177147928079096,0.177431591694915,0.177715255310734,0.177998918926553,0.178282582542372,0.178566246158192,0.178849909774011,0.17913357338983,0.179417237005649,0.179700900621468,0.179984564237288,0.180268227853107,0.180551891468926,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745
Residential DW - Class 10/Conservative,0.172325646610169,0.172680226129943,0.173034805649717,0.173389385169491,0.173743964689265,0.174098544209039,0.174453123728813,0.174807703248587,0.175162282768361,0.175516862288135,0.175871441807909,0.176226021327683,0.176580600847457,0.176864264463276,0.177147928079096,0.177431591694915,0.177715255310734,0.177998918926553,0.178282582542372,0.178566246158192,0.178849909774011,0.17913357338983,0.179417237005649,0.179700900621468,0.179984564237288,0.180268227853107,0.180551891468926,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745,0.180835555084745
Commercial DW - Class 10/Advanced,0.135504762711864,0.135783579096045,0.136062395480225,0.136341211864406,0.136620028248587,0.136898844632768,0.137177661016949,0.137456477401129,0.13773529378531,0.138014110169491,0.138292926553672,0.138571742937853,0.138850559322033,0.139073612429378,0.139296665536723,0.139519718644067,0.139742771751412,0.139965824858757,0.140188877966101,0.140411931073446,0.14063498418079,0.140858037288135,0.14108109039548,0.141304143502824,0.141527196610169,0.141750249717514,0.141973302824858,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203
Commercial DW - Class 10/Moderate,0.135504762711864,0.135783579096045,0.136062395480225,0.136341211864406,0.136620028248587,0.136898844632768,0.137177661016949,0.137456477401129,0.13773529378531,0.138014110169491,0.138292926553672,0.138571742937853,0.138850559322033,0.139073612429378,0.139296665536723,0.139519718644067,0.139742771751412,0.139965824858757,0.140188877966101,0.140411931073446,0.14063498418079,0.140858037288135,0.14108109039548,0.141304143502824,0.141527196610169,0.141750249717514,0.141973302824858,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203
Commercial DW - Class 10/Conservative,0.135504762711864,0.135783579096045,0.136062395480225,0.136341211864406,0.136620028248587,0.136898844632768,0.137177661016949,0.137456477401129,0.13773529378531,0.138014110169491,0.138292926553672,0.138571742937853,0.138850559322033,0.139073612429378,0.139296665536723,0.139519718644067,0.139742771751412,0.139965824858757,0.140188877966101,0.140411931073446,0.14063498418079,0.140858037288135,0.14108109039548,0.141304143502824,0.141527196610169,0.141750249717514,0.141973302824858,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203,0.142196355932203
Midsize DW - Class 10/Advanced,0.129346566101694,0.129612711299435,0.129878856497175,0.130145001694915,0.130411146892655,0.130677292090395,0.130943437288135,0.131209582485875,0.131475727683615,0.131741872881355,0.132008018079096,0.132274163276836,0.132540308474576,0.132753224632768,0.13296614079096,0.133179056949152,0.133391973107344,0.133604889265536,0.133817805423728,0.13403072158192,0.134243637740113,0.134456553898305,0.134669470056497,0.134882386214689,0.135095302372881,0.135308218531073,0.135521134689265,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457
Midsize DW - Class 10/Moderate,0.129346566101694,0.129612711299435,0.129878856497175,0.130145001694915,0.130411146892655,0.130677292090395,0.130943437288135,0.131209582485875,0.131475727683615,0.131741872881355,0.132008018079096,0.132274163276836,0.132540308474576,0.132753224632768,0.13296614079096,0.133179056949152,0.133391973107344,0.133604889265536,0.133817805423728,0.13403072158192,0.134243637740113,0.134456553898305,0.134669470056497,0.134882386214689,0.135095302372881,0.135308218531073,0.135521134689265,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457
Midsize DW - Class 10/Conservative,0.129346566101694,0.129612711299435,0.129878856497175,0.130145001694915,0.130411146892655,0.130677292090395,0.130943437288135,0.131209582485875,0.131475727683615,0.131741872881355,0.132008018079096,0.132274163276836,0.132540308474576,0.132753224632768,0.13296614079096,0.133179056949152,0.133391973107344,0.133604889265536,0.133817805423728,0.13403072158192,0.134243637740113,0.134456553898305,0.134669470056497,0.134882386214689,0.135095302372881,0.135308218531073,0.135521134689265,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457,0.135734050847457
Large DW - Class 10/Advanced,0.157425010169491,0.157748929943502,0.158072849717514,0.158396769491525,0.158720689265536,0.159044609039548,0.159368528813559,0.15969244858757,0.160016368361581,0.160340288135593,0.160664207909604,0.160988127683615,0.161312047457627,0.161571183276836,0.161830319096045,0.162089454915254,0.162348590734463,0.162607726553672,0.162866862372881,0.16312599819209,0.163385134011299,0.163644269830508,0.163903405649717,0.164162541468926,0.164421677288135,0.164680813107344,0.164939948926553,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762
Large DW - Class 10/Moderate,0.157425010169491,0.157748929943502,0.158072849717514,0.158396769491525,0.158720689265536,0.159044609039548,0.159368528813559,0.15969244858757,0.160016368361581,0.160340288135593,0.160664207909604,0.160988127683615,0.161312047457627,0.161571183276836,0.161830319096045,0.162089454915254,0.162348590734463,0.162607726553672,0.162866862372881,0.16312599819209,0.163385134011299,0.163644269830508,0.163903405649717,0.164162541468926,0.164421677288135,0.164680813107344,0.164939948926553,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762
Large DW - Class 10/Conservative,0.157425010169491,0.157748929943502,0.158072849717514,0.158396769491525,0.158720689265536,0.159044609039548,0.159368528813559,0.15969244858757,0.160016368361581,0.160340288135593,0.160664207909604,0.160988127683615,0.161312047457627,0.161571183276836,0.161830319096045,0.162089454915254,0.162348590734463,0.162607726553672,0.162866862372881,0.16312599819209,0.163385134011299,0.163644269830508,0.163903405649717,0.164162541468926,0.164421677288135,0.164680813107344,0.164939948926553,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762,0.165199084745762
