tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 8/Conservative,308.10680601342796,331.47018005861054,312.07557060219654,293.19246220516993,288.2615975175426,283.35081781845855,278.4600006384773,273.5890245018216,268.73776891632775,263.9061143635011,259.0939422887113,254.3011350914851,249.52757611593526,247.21228009453407,244.9043989523037,242.60389712627637,240.31073928053945,238.0248903044306,235.74631531074382,233.47497963395412,231.21084882846378,228.9538886668546,226.70406513816712,224.46134444619253,222.22569300777724,219.99707745115174,217.77546461426417,215.56082154313916,214.85450568684843,214.14818983055764,213.44187397426685,212.73555811797618,212.02924226168537,211.32292640539464,210.61661054910388,209.91029469281312,209.2039788365223,208.49766298023164
Commercial DW - Class 8/Advanced,213.1085945547006,226.60514360271992,211.34434972156203,196.63387005653274,191.18712440611696,185.76256509236387,180.36005683273171,174.9794654423067,169.62065782269264,164.28350195103738,158.96786686918685,153.67362267297784,148.4006405016527,144.77337927621934,141.15773457993032,137.55365069801832,133.96107227143557,130.37994429402127,126.81021210969338,123.2518214096684,119.70471822970688,116.16884894738587,112.64416027939619,109.13059927886641,105.62811333271205,102.13665015900828,98.65615780438952,95.18658464147086,94.87469218551743,94.56279972956402,94.25090727361061,93.93901481765693,93.6271223617035,93.31522990575009,93.00333744979669,92.69144499384325,92.37955253788982,92.06766008193614
Commercial DW - Class 8/Moderate,213.1085945547006,227.77168563626108,213.57487334427498,199.82644402922926,195.43520242692946,191.06184775580104,186.7062709491894,182.3683638253632,178.0480190785555,173.74513027011977,169.45959181978253,165.19129899701207,160.94014791248472,158.23780732069366,155.54412114232707,152.8590478694066,150.1825462589699,147.5145753309568,144.85509436611957,142.20406290395036,139.5614407406305,136.92718792699654,134.30126476652782,131.68363181335383,129.07424987027642,126.4730799868151,123.88008345726954,121.29522181879612,120.89778067967978,120.50033954056379,120.10289840144773,119.7054572623314,119.30801612321537,118.91057498409903,118.51313384498297,118.11569270586666,117.71825156675064,117.32081042763429
Commercial DW - Class 8/Conservative,213.1085945547006,228.92047595329254,215.769966286906,202.9659806648702,199.61270831761934,196.27309492086698,192.94705718832927,189.63451250947332,186.33537894267675,183.04957520847407,179.77702068287704,176.51763539078306,173.2713399994602,171.6892890816997,170.11230478016907,168.54036279455028,166.973438979676,165.41150934429135,163.8545500498307,162.3025374092045,160.75544788559876,159.21325809128402,157.67594478643736,156.14348487797514,154.61585541839727,153.09303360464023,151.57499677694423,150.06172241772595,149.57002372588025,149.07832503403452,148.58662634218874,148.09492765034338,147.60322895849762,147.1115302666519,146.61983157480623,146.12813288296047,145.63643419111474,145.14473549926905
Midsize DW - Class 8/Advanced,152.56171259017796,161.72966877885682,151.1949717891691,141.03764276094861,137.22764416434583,133.43316491029594,129.65411036866095,125.89038667709342,122.14190073326465,118.40856018718905,114.69027343363798,110.9869496046485,107.29849856212078,104.7583401874126,102.22631682751494,99.70238946557129,97.18651933383303,94.67866791167836,92.17879692364315,89.68686833747626,87.20284436220943,84.72668744624644,82.25836027547221,79.79782577137797,77.34504708920328,74.89998761609924,72.46261096930496,70.03288099434384,69.80340824528905,69.57393549623393,69.34446274717912,69.11498999812436,68.88551724906957,68.65604450001445,68.42657175095962,68.19709900190485,67.96762625285002,67.73815350379526
Midsize DW - Class 8/Moderate,152.56171259017796,162.56176924105014,152.78876921199875,143.32316556617934,140.2687887949793,137.2268534770229,134.19728374979,131.18000436627807,128.17494068877227,125.18201868269068,122.20116491050466,119.23230652573218,116.2753712670026,114.38478555598908,112.50025456302455,110.62174924869527,108.74924075899281,106.88270042383921,105.02209975562323,103.16741044775107,101.31860437321073,99.47565358315042,97.63853030546966,95.80720694342453,93.98165607424669,92.16185044777284,90.34776298508989,88.5393667771915,88.24925488110124,87.95914298501066,87.66903108892038,87.37891919283008,87.08880729673982,86.79869540064925,86.50858350455897,86.2184716084687,85.92835971237842,85.63824781628783
Midsize DW - Class 8/Conservative,152.56171259017796,163.37513740800915,154.34517881606055,145.55272132981958,143.23546299476163,140.92764359385933,138.62920557263578,136.3400918435873,134.06024578145795,131.7896112185699,129.52813244020933,127.27575418007152,125.03242161575751,123.9280341435061,122.8271835406607,121.7298528438199,120.63602519788695,119.54568385520795,118.45881217471724,117.37539362109071,116.29541176390704,115.21885027681743,114.14569293672284,113.07592362295817,112.00952631648669,110.9464850990993,109.88678415262278,108.8304077581348,108.47380936471693,108.11721097129868,107.76061257788076,107.40401418446255,107.04741579104466,106.6908173976264,106.33421900420852,105.97762061079028,105.62102221737237,105.26442382395417
Large DW - Class 8/Advanced,107.6647792155981,113.89835106450714,106.65061882938423,99.66126036855039,97.01519903544514,94.37991595624223,91.75534540988163,89.14142220853668,86.5380816922177,83.94525972343887,81.36289268195402,78.79091745954933,76.2292714549053,74.46370526086659,72.70379340211699,70.94950875954275,69.20082438717596,67.45771351081675,65.72014952666547,63.98810599996982,62.26155666368396,60.540475417140954,58.82483632473715,57.114613614629846,55.4097816774464,53.71031506500614,52.016188489054414,50.32737682000797,50.16247197320405,49.997567126400114,49.83266227959621,49.66775743279232,49.502852585988386,49.337947739184465,49.173042892380536,49.00813804557662,48.84323319877269,48.67832835196881
Large DW - Class 8/Moderate,107.6647792155981,114.48413407310358,107.77394421491961,101.2741834541636,99.16137424324072,97.05717117981581,94.9615217873811,92.87437401519907,90.7956762339981,88.72537723171048,86.66342620927142,84.60977277645925,82.56436694779552,81.25120044243106,79.94223943428189,78.63746375309715,77.33685335740707,76.0403883334958,74.74804889438639,73.45981537883256,72.17566825032222,70.89558809609093,69.61955562614175,68.34755167227767,67.079557187141,65.81555324326372,64.55552103212466,63.29944186321659,63.09203219033499,62.88462251745336,62.67721284457173,62.469803171690096,62.262393498808464,62.05498382592712,61.8475741530455,61.64016448016387,61.432754807282244,61.22534513440063
Large DW - Class 8/Conservative,107.6647792155981,115.05381529909573,108.86513202615978,102.83899875984982,101.24353664999023,99.65457336746168,98.07206928526924,96.49598509793297,94.92628181823834,93.36292077401664,91.80586360497355,90.25507225954826,88.7105089918155,87.94461208606774,87.18116801268428,86.42016500748078,85.66159138138437,84.90543551983332,84.15168588218505,83.40033100113006,82.65135948210856,81.90476000273537,81.16052131222996,80.41863223085005,79.67908164933246,78.94185852833888,78.20695189790641,77.47435085690275,77.22049506773675,76.96663927857101,76.71278348940525,76.45892770023924,76.2050719110735,75.95121612190773,75.69736033274201,75.44350454357598,75.18964875441021,74.93579296524452
Residential DW - Class 9/Advanced,366.39219471057856,390.18034981955543,363.4815765224942,337.7485567917896,328.2786193574138,318.8472560062737,309.45423153054486,300.0993126307827,290.7822678966064,281.5028677876186,272.2608846145546,263.05609252065744,253.88826746328198,247.58517541624002,241.30226941258164,235.03945263675317,228.7966288913339,222.57370259211632,216.37057876322172,210.187163032274,204.02336162561298,197.8790813635481,191.75422965567148,185.64871449620227,179.56244445937952,173.49532869489886,167.44727692339333,161.4181994319561,160.8892896192336,160.36037980651105,159.8314699937885,159.30256018106604,158.77365036834345,158.24474055562092,157.71583074289836,157.1869209301758,156.65801111745364,156.1291013047312
Residential DW - Class 9/Moderate,366.39219471057856,392.1895156110078,367.3200115458626,343.23746814741247,335.5822320183653,327.9581781138763,320.36511629843,312.80285797919237,305.27121609039665,297.7700050779198,290.29904088404146,282.85814093239213,275.4471241130787,270.7490756349985,266.06607294868024,261.39804389205443,256.7449167637818,252.1066203195847,247.4830837686056,242.87423676981356,238.28000942843406,233.70033229241005,229.135136348911,224.58435302086113,220.04791416350741,215.52575206101457,211.01779942310145,206.52398938170037,205.84728399822447,205.17057861474862,204.49387323127274,203.8171678477969,203.14046246432105,202.46375708084523,201.78705169736935,201.1103463138935,200.43364093041765,199.7569355469418
Residential DW - Class 9/Conservative,366.39219471057856,394.1752807222707,371.11174111327983,348.65646458737893,342.792815036443,336.953050005063,331.137023855924,325.3445921333537,319.5756115513609,313.8299399818201,308.1074364428018,302.4079610870394,296.73137519053677,293.9780884272166,291.2336192355951,288.49792532516165,285.77096467541566,283.05269553371846,280.3430764131549,277.6420660904327,274.94962360378713,272.26570825090624,269.5902795868879,266.92329742220386,264.26472182068795,261.61451309753903,258.97263181735366,256.33903879216575,255.4991072759046,254.65917575964338,253.81924424338217,252.97931272712103,252.1393812108598,251.29944969459862,250.45951817833745,249.61958666207622,248.77965514581496,247.93972362955387
Commercial DW - Class 9/Advanced,257.5111918294569,273.81983690405946,255.37935481645462,237.60384858293062,231.0222371422412,224.46743470945833,217.93927781501907,211.43760431568975,204.96225338113436,198.51306548065898,192.0898823701036,185.69254707890784,179.32090389731528,174.9378785989228,170.56889021101307,166.21387141027535,161.87275530323507,157.5454754228309,153.23196572502138,148.93216058542578,144.64599479599536,140.37340356171762,136.11432249735057,131.8686876241888,127.63643536686077,123.41750255015384,119.21182639587168,115.01934451972066,114.64246719000523,114.26558986028982,113.88871253057442,113.51183520085867,113.13495787114326,112.75808054142784,112.38120321171245,112.00432588199702,111.62744855228159,111.25057122256584
Commercial DW - Class 9/Moderate,257.5111918294569,275.22943575202726,258.07462291527895,241.46161663977807,236.15543055665867,230.87085826613998,225.6077679768012,220.36602896652772,215.1455115716791,209.94608717640693,204.76762820208248,199.61000809687098,194.47310132541494,191.20771004462065,187.9527763820195,184.70825018116884,181.47408160586005,178.25022113756418,175.03661957290643,171.8332280211623,168.6399979017793,165.45688094191934,162.28382917402683,159.120794933421,155.96773085590604,152.82458987540892,149.69132522163798,146.5678904177612,146.0876397660699,145.60738911437906,145.12713846268812,144.64688781099687,144.16663715930596,143.6863865076147,143.20613585592378,142.72588520423255,142.24563455254167,141.76538390085037
Commercial DW - Class 9/Conservative,257.5111918294569,276.6175841949328,260.72707811547616,245.25529667659433,241.2033476668717,237.1679035410998,233.1488636597408,229.14612819980835,225.1595981465952,221.18917528551728,217.2347621940395,213.29626223371514,209.37357954230808,207.4618977623279,205.5563382618674,203.656871677475,201.7634688331769,199.8761007389801,197.9947385893949,196.11935376196848,194.24991781583478,192.38640249027483,190.52877970329362,188.67702155020945,186.83110030225757,184.99098840520395,183.15665847797607,181.3280833113039,180.73393591700128,180.13978852269864,179.5456411283959,178.9514937340937,178.35734633979098,177.7631989454883,177.16905155118573,176.57490415688304,175.98075676258037,175.38660936827776
Midsize DW - Class 9/Advanced,184.16824279652735,195.23554371127403,182.51835143514566,170.25670723311333,165.6573832305148,161.07679374523926,156.51482454242344,151.971362314062,147.4462946696199,142.93951012677257,138.45089810224255,133.9803489027616,129.5277537161293,126.46134539944018,123.40475744565475,120.357942754711,117.32085452726598,114.29344626229877,111.2756717547381,108.26748509311095,105.2688406572144,102.27969311581015,99.29999742433914,96.32970882265965,93.36878283280579,90.41717525676701,87.47484217429037,84.54173994070035,84.26472684058763,83.98771374047453,83.7107006403618,83.43368754024912,83.1566744401364,82.8796613400233,82.60264823991055,82.32563513979784,82.04862203968511,81.77160893957242
Midsize DW - Class 9/Moderate,184.16824279652735,196.2400321727007,184.44233921525574,173.01572659494653,169.32856817728052,165.65642873483992,161.99921668850612,158.35684120219872,154.72921217534937,151.11624023547785,147.5178367308471,143.93391372321793,140.36438398067858,138.08212165979816,135.8071684256136,133.5394892225532,131.27904921886477,129.02581380482897,126.77974859099749,124.5408194064395,122.30899229701035,120.08423352363704,117.86650956061423,115.65578709392209,113.45203301956089,111.25521444189269,109.06529867201026,106.88225322611176,106.53203823959782,106.1818232530835,105.83160826656953,105.48139328005556,105.13117829354161,104.78096330702729,104.43074832051335,104.0805333339994,103.73031834748544,103.38010336097109
Midsize DW - Class 9/Conservative,184.16824279652735,197.22190752997244,186.32119346371124,175.7071841057147,172.90985449773103,170.12391930770337,167.34930905747208,164.58595483259717,161.83378827664808,159.09274158557264,156.3627475021214,153.64373931035476,150.93565083020093,149.6024650873444,148.2735489545527,146.94888195407924,145.62844373892335,144.31221409178318,143.00017292402993,141.692300274681,140.38857630938963,139.08898131944426,137.7934957207718,136.50210005295443,135.2147749782593,133.9315012806672,132.65225986492203,131.3770317555792,130.94655612453897,130.5160804934983,130.085604862458,129.65512923141736,129.2246536003771,128.79417796933643,128.36370233829618,127.93322670725551,127.50275107621523,127.07227544517463
Large DW - Class 9/Advanced,128.01294168082697,135.4246307714594,126.80710951062905,118.49679351359008,115.35063840523824,112.21729859264346,109.09669593375804,105.988752920548,102.893392672574,99.81053893065172,96.7401160505923,93.68204899701206,90.63626333722097,88.53701301712768,86.44448567644217,84.35864907065931,82.27947116114356,80.20692011349084,78.14096429590221,76.0815722775752,74.02871282710962,71.98235491092903,69.94246769171653,67.90902052686624,65.88198296694846,63.86132475419018,61.847015820969176,59.83902628832336,59.6429551619012,59.446884035479016,59.25081290905687,59.054741782634736,58.85867065621256,58.6625995297904,58.466528403368216,58.270457276946054,58.07438615052388,57.87831502410176
Large DW - Class 9/Moderate,128.01294168082697,136.1211241527063,128.14273837751387,120.41455185943502,117.90243114297478,115.400543097457,112.90882532854737,110.42721594815225,107.95565356929795,105.49407730106454,103.04242674359045,100.60064198312801,98.16866358716577,96.60731447659163,95.05096568342566,93.4995932253297,91.95317327308565,90.41168214937433,88.8750963275685,87.34339243053414,85.81654722944558,84.29453764261264,82.77734073431508,81.26493371365228,79.75729393340099,78.25439888888647,76.75622621686063,75.26275369439401,75.0161445195824,74.76953534477076,74.52292616995912,74.2763169951475,74.02970782033586,73.78309864552456,73.53648947071294,73.2898802959013,73.04327112108967,72.79666194627805
Large DW - Class 9/Conservative,128.01294168082697,136.79847258634365,129.4401558120808,122.27511026978519,120.37811294613425,118.48884269915806,116.60725241253574,114.73329535222804,112.86692516261061,111.00809586264745,109.15676184211958,107.31287785789195,105.47639903022718,104.5657510296152,103.6580194357306,102.75319026101072,101.8512496072001,100.95218366463673,100.05597871154811,99.16262111335449,98.27209732197511,97.38439387514458,96.49949739573509,95.61739459108301,94.73807225232402,93.86151725373443,92.98771655207682,92.11665718595378,91.81482378629788,91.51299038664226,91.21115698698664,90.90932358733072,90.60749018767511,90.30565678801946,90.00382338836387,89.70198998870794,89.4001565890523,89.09832318939674
Residential DW - Class 10/Advanced,425.1692600158355,452.77353884828983,421.79171704663065,391.9305761303518,380.9414602335183,369.99710651956394,359.09724204834936,348.24159609425965,337.4299001237893,326.6618877734017,315.93729482765326,305.25585919758134,294.6173208993572,287.30307943859225,280.0122622899493,272.7447571066119,265.5004522590548,258.27923682933846,251.08100060544513,243.90563407566876,236.7530284230703,229.62307551996506,222.5156679224821,215.43069886516537,208.36806225562415,201.3276526692461,194.30936534394016,187.31309617494895,186.69933803016102,186.08557988537302,185.471821740585,184.85806359579715,184.24430545100915,183.6305473062212,183.01678916143317,182.4030310166452,181.7892728718577,181.17551472706984
Residential DW - Class 10/Moderate,425.1692600158355,455.1050173708487,426.2459183152836,398.3000250789194,389.4167269977351,380.5696134301197,371.75846373879557,362.9830590766451,354.2431823685918,345.53861829370305,336.8691532675031,328.2345754245074,319.6346746009614,314.1829596796814,308.74870421371213,303.33182446466213,297.93223722877747,292.5498598326885,287.18461012918846,281.83640649305255,276.50516781690646,271.19081350711394,265.8932634797238,260.61243815644553,255.34825846066227,250.10064581349036,244.86952212986026,239.6548098146493,238.869546560424,238.08428330619876,237.29902005197346,236.51375679774821,235.72849354352297,234.94323028929776,234.1579670350725,233.37270378084725,232.587440526622,231.80217727239673
Residential DW - Class 10/Conservative,425.1692600158355,457.40934124867545,430.64592158400063,404.58834327911734,397.784040194733,391.0074532125256,384.25841333187145,377.53675292335004,370.84230571486336,364.17490677792557,357.53439251412084,350.92060064171994,344.33337018246095,341.1383979295798,337.9536577735836,334.7791006396706,331.61467776636033,328.46034070300533,325.3160413073141,322.18173174290206,319.0573644768722,315.94289227740137,312.8382682113671,309.7434456419901,306.65837822649445,303.58301991380296,300.5173249422354,297.46124783724485,296.48657352270374,295.5118992081626,294.53722489362144,293.5625505790804,292.5878762645392,291.61320194999814,290.638527635457,289.66385332091585,288.6891790063747,287.71450469183367
Commercial DW - Class 10/Advanced,414.5721207324727,440.827715787654,411.1400361490534,382.52291366994126,371.9270533757966,361.3743534087164,350.86455059597387,340.3973839001207,329.9725943973662,319.589925256239,309.24912171648674,298.94993106824325,288.6921026314406,281.6357876019088,274.60207085910014,267.5908440179499,260.6019993853887,253.63542995484372,246.69102940077002,239.76869207323654,232.86831299258017,225.98978784408598,219.13301297274106,212.29788537802335,205.4843027087411,198.6921632579304,191.92136595779115,185.17181037467074,184.56506845900446,183.95832654333816,183.3515846276719,182.7448427120051,182.13810079633882,181.53135888067254,180.9246169650063,180.31787504934,179.71113313367368,179.10439121800687
Commercial DW - Class 10/Moderate,414.5721207324727,443.09705553802524,415.4791990558532,388.7336071674124,380.1910781928398,371.68334567030286,363.21019742631273,354.7714230088729,346.3668136700431,337.99616234874435,329.6592636537411,321.3559138468469,313.08591082632717,307.82889586444173,302.5887168191676,297.3652929427049,292.1585440027977,286.9683902786352,281.7947525567791,276.6375521271265,271.49671077893447,266.3721507968472,261.26379495699524,256.1715665231121,251.095389242683,246.03518734315173,240.99088552814592,235.96240897373448,235.1892443988656,234.4160798239974,233.64291524912906,232.8697506742602,232.0965860993919,231.323421524523,230.5502569496547,229.77709237478587,229.0039277999176,228.23076322504866
Commercial DW - Class 10/Conservative,414.5721207324727,445.3318618770366,419.7494366703096,394.8411241536448,388.3178150806436,381.8210775313608,375.3507494843112,368.90667023258726,362.48868037054376,356.09662178067003,349.73033762059424,343.3896723102567,337.07447151924066,333.99681899446387,330.9290228428649,327.87103579167257,324.82281086993163,321.7843014061085,318.7554610257048,315.73624364888974,312.7266034881814,309.7264950461115,306.7358731129492,303.75469276442357,300.78290935946944,297.8204785380084,294.8673562187377,291.92349859693684,290.96696950966185,290.01044042238686,289.05391133511176,288.0973822478375,287.1408531605624,286.1843240732874,285.22779498601255,284.2712658987375,283.3147368114625,282.35820772418754
Midsize DW - Class 10/Advanced,294.64135273021003,312.34736144852866,292.0017759215591,272.38499846023063,265.02677521178936,257.6985243594721,250.40006314476588,243.1312102919855,235.8917859932642,228.68161189373035,221.5005110768542,214.34830804998734,207.22482873005558,202.3190388895635,197.428960145438,192.5545171446997,187.69563501547134,182.85223936314964,178.02425626660226,173.21161227441263,168.41423440115068,163.6320501236876,158.86498737753658,154.11297455323674,149.3759404927638,144.65381448598245,139.94652626712488,135.25400601130755,134.81082691972347,134.3676478281388,133.9244687365547,133.4812896449707,133.03811055338662,132.59493146180193,132.1517523702178,131.70857327863376,131.26539418704965,130.82221509546562
Midsize DW - Class 10/Moderate,294.64135273021003,313.95439116539256,295.0798655724135,276.79901243264766,270.90011625263804,265.0252481629746,259.1742616509114,253.34701139244683,247.5433532402919,241.76314421198398,236.00624247814332,230.27250735087986,224.5617992723196,220.91052450692823,217.27094317553278,213.64299919451796,210.02663683834282,206.42180073668948,202.8284358716363,199.24648757485974,195.6759015248597,192.11662374421996,188.56860059687855,185.0317787854397,181.5061053485057,177.9915276580294,174.48799341669834,170.99545065534002,170.43515960946812,169.87486856359558,169.31457751772362,168.75428647185166,168.19399542597975,167.63370438010722,167.0734133342353,166.51312228836338,165.9528312424914,165.39254019661885
Midsize DW - Class 10/Conservative,294.64135273021003,315.5252433334215,298.0857483942387,281.10493765486285,276.6296330789322,272.1725578495432,267.73360081214395,263.3126517140441,258.90960119528864,254.52434077963994,250.15676286566475,245.8067607179448,241.47422845836823,239.34133277151568,237.21526781544512,235.0960008288582,232.98349925962683,230.87773076312607,228.77866320058382,226.6862646374461,224.60050334175517,222.5213477825527,220.4487666282811,218.3827287452141,216.3232031959,214.27015923761437,212.22356632083157,210.18339408770925,209.49469814143143,208.80600219515284,208.1173062488749,207.4286103025964,206.7399143563185,206.05121841003992,205.36252246376208,204.6738265174835,203.98513057120556,203.29643462492712
Large DW - Class 10/Advanced,198.75588989314397,210.2634518745953,196.88368663851486,183.9808954863283,179.09610141713677,174.23120467612821,169.3860839381324,164.56061886236023,159.75469008244139,154.96817919658133,150.20096875784313,145.45294226453245,140.72398415071157,137.46463896263754,134.21573202976944,130.9772132885338,127.74903299499506,124.53114172231228,121.32349035821392,118.1260301025004,114.93871246456857,111.76148926096127,108.59431261293838,105.43713494407275,102.28990897786692,99.15258773539436,96.0251245329609,92.90747297979054,92.60304835910217,92.29862373841378,91.99419911772543,91.6897744970371,91.38534987634873,91.08092525566035,90.77650063497195,90.47207601428359,90.1676513935952,89.8632267729069
Large DW - Class 10/Moderate,198.75588989314397,211.3448438024487,198.95741528281505,186.95845198666066,183.05807455635454,179.17358461048786,175.30488527415892,171.45188045846365,167.614474852549,163.79257391574757,159.98608386982193,156.19491169128378,152.41896510382364,149.99477792531349,147.57835435666308,145.1696571623328,142.7686493445208,140.3752941412671,137.98955502457937,135.6113956985723,133.24078009762732,130.87767238457187,128.52203694886987,126.17383840483555,123.83304158985982,121.499611562658,119.17351360152753,116.85471320262798,116.47182202497108,116.08893084731415,115.7060396696572,115.32314849200027,114.94025731434333,114.55736613668692,114.17447495903001,113.79158378137306,113.40869260371615,113.02580142605923
Large DW - Class 10/Conservative,198.75588989314397,212.39651083648172,200.97181596281175,189.84719852815746,186.90187607687628,183.9685508657213,181.04714974079224,178.13760014172445,175.23983009568983,172.35376821145576,169.47934367353017,166.61648623636125,163.7651262186172,162.35123281561803,160.94186749397355,159.5370085362666,158.13663436374043,156.74072353519048,155.34925474587155,153.96220682641604,152.57955874175653,151.20128959006465,149.82737860169868,148.45780513815785,147.09254869105015,145.7315888810699,144.3749054569812,143.0224782946151,142.55384469272772,142.08521109084083,141.61657748895388,141.14794388706653,140.6793102851796,140.21067668329266,139.7420430814058,139.2734094795184,138.80477587763144,138.3361422757446
