tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 8/Conservative,231.39798350899605,252.2122292457773,237.7376560457561,222.4894335480213,218.31483445322112,214.2659633818916,210.35624859681718,206.60296022645718,202.85526970965694,198.56338072481796,194.3090841180228,190.09206612136603,185.9120110059389,184.20847888814924,182.51337176304347,180.8268042178074,179.14890108089736,177.4797983284686,175.81964409081309,174.16859977188625,172.5268412970074,170.89456050613194,169.27196671289414,167.65928845283247,166.05677544809055,164.46470082049086,162.62344299605067,160.78795843629322,160.19558069517265,159.60304362570204,159.01050655623143,158.4179694867609,157.8254324172903,157.2328953478197,156.64035827834917,156.04782120887853,155.45528413940798,154.86274706993743
Commercial DW - Class 8/Advanced,154.7860706817018,166.93408002499928,155.33943008622066,143.41018900582333,138.84111667864897,134.36065092621368,129.97415818725287,125.68862185756612,121.41077422708403,116.81973982891793,112.2658006570127,107.74843465376496,103.26710569355834,100.39940199617612,97.53855796640424,94.68442002867185,91.83682709043008,88.99560984099014,86.16058997380236,83.33157932220644,80.50837889717867,77.69077781382572,74.87855209129263,72.07146330828618,69.26925709350041,66.47166142676708,63.5780037114517,60.69341856695891,60.428915264857665,60.16435259600496,59.89978992715224,59.635227258299324,59.37066458944659,59.106101920593886,58.84153925174118,58.57697658288845,58.31241391403576,58.04785124518281
Commercial DW - Class 8/Moderate,154.7860706817018,167.89524813681228,157.1877888365516,146.05944173259806,142.36402512109916,138.75456410315752,135.23811216649185,131.82378466991096,128.41534855370935,124.67129518933035,120.95844076795677,117.27641423157526,113.62483657754248,111.52530164225095,109.43209759618335,107.34517399130223,105.26447930998674,103.18996085093383,101.12156460296492,99.05923510517506,97.00291529165062,94.95254631869811,92.90806737222253,90.86941545250865,88.83652513321852,86.80932829090868,84.65440985742207,82.5062479075429,82.17029285622708,81.83425726349373,81.49822167076036,81.16218607802675,80.82615048529337,80.49011489255975,80.15407929982638,79.81804370709276,79.48200811435939,79.14597252162577
Commercial DW - Class 8/Conservative,154.7860706817018,168.83866453211564,159.00071690680056,148.65565712231722,145.8163614334266,143.06044178173013,140.396638268413,137.83619778330953,135.27992148859303,132.3656671690146,129.4767847913996,126.61305387912238,123.77425213766998,122.60276401275343,121.43689881855633,120.27672743090353,119.12232721203546,117.97378258479475,116.83118567028868,115.69463699733082,114.56424629325596,113.44013336717698,112.32242909852532,111.21127654577566,110.10683219272661,109.00926735263359,107.74886307628181,106.49241080927445,106.07788515104461,105.6632553884119,105.24862562577913,104.83399586314671,104.41936610051394,104.00473633788123,103.59010657524853,103.1754768126158,102.76084704998306,102.34621728735033
Midsize DW - Class 8/Advanced,106.39265592998848,114.60483686084362,106.56240584491312,98.30751641341317,95.10052516144424,91.95276422247044,88.86756172090472,85.8492604235167,82.83685118253862,79.62050457683357,76.42974185999778,73.26419603978997,70.12349002004883,68.10001148477755,66.08128401346522,64.06719516872108,62.05762692728493,60.05245516077414,58.05154905980179,56.05477049411171,54.061973300250614,52.073002486999044,50.08769334724494,48.1058704631626,46.12734658941532,44.15192139655366,42.11660841115598,40.087676892742884,39.89066890567542,39.693623969427236,39.49657903317932,39.29953409693145,39.10248916068354,38.90544422443536,38.70839928818743,38.51135435193953,38.3143094156916,38.11726447944373
Midsize DW - Class 8/Moderate,106.39265592998848,115.29622620859553,107.8943645462499,100.22078485757365,97.64482277921546,95.1261425358127,92.66922893249574,90.27988624126368,87.895074409899,85.29082807622576,82.70799761256227,80.14632025729615,77.60552733408962,76.12422354971463,74.64725772380037,73.17458832008829,71.70617263229954,70.2419666671195,68.78192501472068,67.32600070522726,65.87414504929218,64.4263074606766,62.98243525839759,61.542473445625035,60.1063644620565,58.67404790596197,57.16010415883123,55.650907256168466,55.40291857952393,55.154878445961415,54.90683831239913,54.658798178836875,54.41075804527463,54.16271791171211,53.91467777814984,53.66663764458758,53.418597511025325,53.1705573774628
Midsize DW - Class 8/Conservative,106.39265592998848,115.96888326111304,109.18893542881898,102.07808626014368,100.11464996613562,98.20662239926443,96.35964458580345,94.58098184713513,92.80556277443748,90.7952856159955,88.80232941796467,86.82653520805806,84.86774229200357,84.04092232344547,83.21789557457272,82.39870391993519,81.58339323919742,80.77201377171326,79.96462051041578,79.16127364018575,78.36203902665737,77.56698876234518,76.7762017780741,75.98976452898495,75.20777176592739,74.43032740487665,73.54713863651486,72.66671913733447,72.36299181104076,72.05919688374483,71.75540195644915,71.45160702915327,71.14781210185761,70.84401717456169,70.54022224726604,70.23642731997012,69.93263239267446,69.62883746537858
Large DW - Class 8/Advanced,69.84641674282051,75.39408329992474,69.83204095967912,64.14129592219857,61.90951788067494,59.7166254381343,57.56454716201337,55.455812401422406,53.35157795203143,51.11831551206913,48.902572110203366,46.70408823802636,44.522596999421594,43.10682844840214,41.694273614044235,40.284848749703244,38.878465847028274,37.47503224171815,36.07445017634815,34.67661631469913,33.28142120117652,31.88874865792162,30.49847511105657,29.110468836134068,27.72458911124101,26.34068526428321,24.92166549830525,23.50709492757946,23.364400235561988,23.221683997563566,23.078967759565153,22.936251521566774,22.793535283568346,22.650819045569925,22.508102807571504,22.365386569573083,22.222670331574676,22.07995409357629
Large DW - Class 8/Moderate,69.84641674282051,75.88358525831529,70.77620418599236,65.49950536298124,63.715727390807544,61.969435706620956,60.26335073516371,58.601002254605774,56.942157818270296,55.14361705313125,53.35967928468308,51.5901567107953,49.834857004963396,48.79800152519512,47.764051693358496,46.73297239847713,45.704727288619594,44.67927865188984,43.656587284711264,42.6366123457733,41.61931119377962,40.604639206847224,39.592549581074294,38.58299310541011,37.57591790949046,36.5712691805664,35.51660544023878,34.465248532939675,34.28665777799128,34.10803555019734,33.929413322403406,33.75079109460948,33.572168866815545,33.393546639021835,33.2149244112279,33.036302183433975,32.85767995564004,32.6790577278461
Large DW - Class 8/Conservative,69.84641674282051,76.35698543410166,71.68822983801033,66.80960702383688,65.45792409989416,64.1423929391799,62.86652542870277,61.63485138386068,60.405748726969,59.0263446282279,57.65869032754759,56.30266934974327,54.95816356163503,54.37845258355664,53.80124468155611,53.22656196128901,52.654428827609024,52.08487218824883,51.517921680223075,50.95360992194958,50.39197279455071,49.83304975634398,49.276884195167185,48.723523823939004,48.17302112576157,47.62543385593982,47.011301282364386,46.39909434804832,46.181411651118324,45.96368643481415,45.745961218509976,45.52823600220559,45.310510785901414,45.092785569597254,44.875060353293094,44.657335136988706,44.43960992068452,44.221884704380386
Residential DW - Class 9/Advanced,278.9030606176636,300.40009664680474,280.1846091461334,259.3418218446364,251.40871741184245,243.6351063454374,236.0312443863178,228.61044972213153,221.2020363079256,213.21863149296777,205.30032375646243,197.44621663456059,189.65539010038253,184.69472783923246,179.746199967587,174.80955315588307,169.88452192975234,164.9708275322579,160.06817666172716,155.17626006896785,150.29475099517725,145.4233034289689,140.56155015756804,135.7091005831565,130.8655382706346,126.03041818739867,121.01262538820362,116.01056493158723,115.56486071198222,115.11904332661146,114.6732259412407,114.22740855586994,113.78159117049921,113.33577378512842,112.88995639975766,112.44413901438688,111.99832162901643,111.55250424364573
Residential DW - Class 9/Moderate,278.9030606176636,302.0487068829399,283.35211347574574,263.87687551525914,257.4392184828438,251.15655694067328,245.04210746941874,239.11293019767328,233.19313215974017,226.65911608642344,220.17999706002482,213.75514279780776,207.3839082115933,203.75309509540648,200.13354809713854,196.5251946504452,192.92796136509418,189.34177391984198,185.7665569440752,182.20223388677329,178.648726871122,175.10595653286438,171.573841840201,168.05229989264996,164.54124569591352,161.04059190928297,157.3017404608165,153.57461166934377,153.00586053161496,152.4369590537629,151.8680575759108,151.29915609805872,150.73025462020667,150.16135314235464,149.59245166450256,149.0235501866505,148.45464870879843,147.88574723094638
Residential DW - Class 9/Conservative,278.9030606176636,303.67391643888556,286.47291234940695,268.34201427022555,263.37668991097127,258.5619573194933,253.9139933421286,249.45359947896668,244.9996752787285,239.89239829347835,234.82990965286064,229.8118407039675,224.83782075046554,222.814266749498,220.8008065065917,218.79758011392235,216.8047401072894,214.8224525673348,212.85089834219383,210.89027440746605,208.9407953817835,207.0026952191146,205.07622910230162,203.16167556623037,201.25933888375585,199.36955175306088,197.1799804990055,194.99727465355744,194.29283746900987,193.58820857703645,192.88357968506304,192.1789507930897,191.4743219011163,190.76969300914288,190.06506411716956,189.3604352251961,188.65580633322273,187.95117744124937
Commercial DW - Class 9/Advanced,191.14603324033203,205.84622422359627,191.8487073374913,177.4359905435868,171.91381439547706,166.49989549655734,161.20094786807962,156.02570108440133,150.85953886109382,145.30809904567553,139.80157658098838,134.33934555999116,128.92076339427558,125.45802148890903,122.00365110005987,118.55747087010913,115.11929065010216,111.6889106781802,108.26612066826172,104.85069879727766,101.44241057750153,98.04100759842656,94.64622612020247,91.2577854977448,87.8753864112102,84.49870887446176,81.00214073673624,77.51653550048569,77.19692363646232,76.87723757071635,76.55755150497039,76.23786543922417,75.9181793734782,75.59849330773223,75.27880724198629,74.95912117624029,74.63943511049435,74.31974904474811
Commercial DW - Class 9/Moderate,191.14603324033203,207.00765812324082,194.0821839634373,180.6372327485514,176.170744312438,171.8093097947195,167.56168177354064,163.43916599498317,159.32356297460422,154.79557834138166,150.30538624568575,145.85254324183717,141.43659660202033,138.90207654460627,136.3752890508191,133.85617737788266,131.34468378243756,128.84074940835418,126.34431416269172,123.855316578266,121.3736936610872,118.89938072064665,116.43231118073693,113.97241636810753,111.5196252758276,109.07386429772775,106.46995669916276,103.87421334263641,103.46826228081113,103.06221143071427,102.65616058061738,102.25010973052021,101.84405888042333,101.43800803032613,101.03195718022926,100.62590633013207,100.21985548003519,99.813804629938
Commercial DW - Class 9/Conservative,191.14603324033203,208.14764161782327,196.27284769075618,183.77438693348483,180.34239792519438,177.01234581115983,173.79502120015914,170.70430548800772,167.61841547248596,164.09312405045014,160.5985840703612,157.13453404256427,153.70071059855846,152.2876020952516,150.88137068919008,149.48210624009613,148.0899067374504,146.70487901999957,145.3271395747251,143.95681542565984,142.5940451245483,141.2389798571922,139.89178468153546,138.552639916116,137.22174270059674,135.89930875374063,134.37629330405122,132.85805329121692,132.35716091240033,131.85614027282162,131.35511963324285,130.8540989936645,130.35307835408574,129.85205771450703,129.35103707492834,128.85001643534963,128.3489957957709,127.84797515619218
Midsize DW - Class 9/Advanced,132.52013558860546,142.45459438713928,132.75887811301195,122.79585543601338,118.92336424728984,115.12355638406875,111.40067761000135,107.76025987819311,104.12674991380072,100.24025504692365,96.38473689426941,92.55975732979107,88.76486634627446,86.32463247739464,83.89021608221009,81.46148562191325,79.03830310478897,76.62052348492125,74.20799399529258,71.8005534067316,69.39803120288711,67.00024665988146,64.6070078175147,62.21811032678542,59.833336155994495,57.45245213474108,54.995481537772605,52.5462144696978,52.308394375948254,52.07052722668345,51.83266007741898,51.59479292815455,51.35692577889007,51.11905862962527,50.88119148036078,50.64332433109631,50.40545718183182,50.16759003256739
Midsize DW - Class 9/Moderate,132.52013558860546,143.28922031720967,134.3667814941289,125.10549971947542,121.99476934271536,118.95437014313298,115.98994419706882,113.10878774596384,110.23289586378738,107.08531136702524,103.96367206841107,100.86766566620511,97.79697303457897,96.01123739769952,94.230820545084,92.45567652779337,90.68575827467103,88.92101747661914,87.16140445858571,85.40686803766692,83.65735536553304,81.91281175308605,80.17318047494342,78.43840255096961,76.70841650162066,74.98315807333435,73.15556987401715,71.33371193289942,71.03434937311069,70.73492224447102,70.43549511583166,70.13606798719233,69.836640858553,69.53721372991333,69.23778660127398,68.93835947263464,68.63893234399531,68.33950521535564
Midsize DW - Class 9/Conservative,132.52013558860546,144.10123314312506,135.9295513435914,127.34758215187249,124.97627581182576,122.67303948545994,120.44491100701951,118.3009503559961,116.16070040934324,113.73013892851628,111.3205793852224,108.9318347692997,106.56371630785667,105.56805527260126,104.57705542815899,103.59077151679136,102.60926340582117,101.63259654119861,100.66084245128297,99.69407930740292,98.73239254880568,97.77587558076164,96.82463055599051,95.87876925122934,94.93841405270746,94.0036990666116,92.93754067889525,91.87472527566906,91.50807657319447,91.14134381318092,90.77461105316767,90.40787829315417,90.04114553314095,89.6744127731274,89.30768001311421,88.94094725310065,88.57421449308742,88.20748173307393
Large DW - Class 9/Advanced,86.77448554704236,93.38974194067913,86.78825026536583,80.02384953527968,77.36927116538199,74.76200602601313,72.2045553033312,69.70019046983933,67.20098950994773,64.5421738205307,61.904272625906984,59.28698183886178,56.68998887650642,55.00888413905197,53.33167541311296,51.65826694894443,49.98855819438637,48.322443349408125,46.65981087211349,45.000542929905265,43.34451478855182,41.69159413078202,40.04164029471986,38.39450342091755,36.75002349490729,35.10802927001443,33.420823341697584,31.73890748666617,31.569246371509067,31.39955740186734,31.229868432225615,31.06017946258394,30.890490492942206,30.72080152330048,30.551112553658754,30.38142358401703,30.21173461437531,30.042045644733626
Large DW - Class 9/Moderate,86.77448554704236,93.97175758320057,87.91085612503312,81.63875449491454,79.51684620680707,77.44058737470334,75.41342069956144,73.43980715956883,71.47017293618927,69.32823937676858,67.20375315193219,65.0964954329089,63.006242299745594,61.77566351186883,60.548614443163444,59.325057171476786,58.10495256390091,56.888260158569445,55.67493803385015,54.46494266331301,53.25822875462863,52.05474907026141,50.854454227494045,49.6572924749388,48.46320944222267,47.27214785900452,46.01815961805444,44.76810318680741,44.55576181312912,44.34338078196855,44.13099975080797,43.9186187196474,43.70623768848682,43.49385665732652,43.281475626165935,43.069094595005375,42.85671356384479,42.64433253268422
Large DW - Class 9/Conservative,86.77448554704236,94.53462827811259,88.99525055238249,83.1964595190546,81.58831031365514,80.02422382028108,78.50858378499079,77.04704022576982,75.5883670590195,73.94478512417655,72.31525808348846,70.69965191560392,69.09783091610143,68.41079489923015,67.72680994539385,67.04590616275982,66.36811665796628,65.69347780159683,65.02202952317478,64.35381563955913,63.68888422122565,63.027288001621656,62.36908483560548,61.71433821395617,61.06311784210617,60.41550029262774,59.685301641633615,58.957392567119115,58.69857104900045,58.43969673912629,58.18082242925213,57.92194811937772,57.66307380950356,57.404199499629414,57.14532518975527,56.886450879880854,56.62757657000668,56.36870226013258
Residential DW - Class 10/Advanced,326.80887512729413,351.77070791032713,328.3222032728062,304.13737862742767,294.93078387089264,285.910183972405,277.0876565718993,268.47888053640315,259.884313258277,250.61725029716646,241.42579903481698,232.30892298733357,223.2655585724763,217.51100047794824,211.77058697595277,206.04402734389421,200.3310169907942,194.63123615678643,188.94434847037493,183.26999934490397,177.6078141928871,171.957396433491,166.31832526465035,160.69015316661978,155.07240309836502,149.46456534173217,143.6418142388749,137.8373192794308,137.3201165648146,136.8027806319626,136.28544469911063,135.76810876625868,135.2507728334067,134.73343690055472,134.21610096770272,133.69876503485074,133.18142910199913,132.66409316914718
Residential DW - Class 10/Moderate,326.80887512729413,353.6837901327958,331.99784235944674,309.39995092319907,301.9287049917496,294.6382344876409,287.5440528719688,280.6661812392582,273.7990347607975,266.21387318201744,258.6924869694504,251.23414620055752,243.8381063377882,239.62673334670737,235.42849738742794,231.2433174988206,227.0711119884051,222.91179832782203,218.76529303739088,214.63151155834055,210.51036811111382,206.40177553785188,202.30564512695202,198.2218864171726,194.15040697840283,190.0911121657374,185.75247168407523,181.4274344217801,180.76744545821757,180.1072801385078,179.44711481879796,178.78694949908817,178.1267841793784,177.46661885966867,176.80645353995888,176.14628822024912,175.4861229005393,174.82595758082954
Residential DW - Class 10/Conservative,326.80887512729413,355.56971771053236,335.6192834461514,314.5813924706008,308.8186725453877,303.2316178747269,297.8391770746681,292.6657128064329,287.4995973647868,281.57005403078983,275.6925557108516,269.86667840406807,264.0919959829957,261.7457204981848,259.4112216139752,257.0886651426868,254.77823156118973,252.4801173085621,250.19453622678432,247.92172116316618,245.66192575605902,243.41542642870667,241.18252462009485,238.96354928623487,236.75885971086112,234.56884867109204,232.02802572846156,229.49516955133237,228.67772762628965,227.86006134160593,227.0423950569222,226.2247287722386,225.40706248755487,224.58939620287114,223.7717299181875,222.95406363350375,222.13639734882005,221.31873106413641
Commercial DW - Class 10/Advanced,319.75854342752325,343.48631486114107,320.9893736633875,297.79210311786375,288.8986068073133,280.1828761389792,271.65639180487256,263.33405996457196,255.02575012670178,246.07716293218314,237.20116151796628,228.39675264062703,219.6629171314251,214.09540524829046,208.54161259573235,203.0012595454342,197.47405317007883,191.9596859958884,186.457834618738,180.96815816606028,175.49029658407017,170.02386872660625,164.56847021824592,159.1236710598529,153.68901293955213,148.26400620591698,142.63482248259828,137.02328814096686,136.50874619498356,135.99407757299724,135.4794089510109,134.96474032902415,134.4500717070378,133.93540308505146,133.42073446306517,132.90606584107877,132.39139721909248,131.8767285971057
Commercial DW - Class 10/Moderate,319.75854342752325,345.356129184338,324.5850897751675,302.9458432736291,295.7519185059084,288.73060227778774,281.89665719243806,275.2691368368469,268.6521420584074,261.3512346495446,254.11144264993266,246.9320665641328,239.8123928835509,235.73924284652483,231.67878337777515,227.6309354687696,223.59561935445362,219.57275440783837,215.56225902356707,211.56405048903287,207.57804484144984,203.60415670894338,199.64229913355547,195.69238337360025,191.7543186824629,187.82801206046986,183.63593936205413,179.45701043075587,178.80346938309944,178.14976046717254,177.49605155124559,176.8423426353182,176.18863371939125,175.5349248034638,174.88121588753688,174.22750697160944,173.57379805568252,172.92008913975508
Commercial DW - Class 10/Conservative,319.75854342752325,347.1914100961752,328.11188059460403,307.99640691815586,302.46794227526397,297.10706801606784,291.9318278076632,286.9654218240841,282.00618141793683,276.3195287063262,270.6826558114977,265.0951561724449,259.5566211337035,257.28885269154034,255.03239758620387,252.78741282728717,250.55406936696937,248.3325533335657,246.12306740106433,243.92583231242054,241.7410885771249,239.56909836664266,237.41014763520172,235.2645484976891,233.1326419017442,231.01480063735482,228.56287657969895,226.11864058783053,225.31225172470405,224.50564915490799,223.69904658511183,222.89244401531636,222.0858414455202,221.27923887572413,220.47263630592812,219.66603373613205,218.85943116633592,218.05282859653988
Midsize DW - Class 10/Advanced,223.8425273150029,239.7967988221803,224.3224170986023,208.38902087602966,202.19043292205055,196.11155009950824,190.15982556179011,184.34494778003068,178.54052794196275,172.3116891972538,166.1326765053152,160.0028031087968,153.92136415724138,150.0244611290258,146.13710295613285,142.2590913352997,138.39021847982016,134.530266231519,130.67900507569846,126.83619304642467,123.00157450758371,119.17487879290938,115.35581868551485,111.54408871435578,107.7393632413212,103.94129430827796,100.0105198051758,96.09206978396803,95.71160067690766,95.33104919004306,94.95049770317898,94.56994621631497,94.1893947294509,93.80884324258629,93.42829175572219,93.04774026885813,92.66718878199401,92.28663729513
Midsize DW - Class 10/Moderate,223.8425273150029,241.13207416241008,226.894819485018,212.0841026429589,207.10421685329243,202.24027311325392,197.50195846549076,192.90178397581425,188.3094385606076,183.2627447269384,178.2578272807982,173.29420076471104,168.3713697186551,165.5215649388013,162.68050718655346,159.84813508950205,157.0243863200925,154.20919748443762,151.40250399940268,148.60423995644936,145.81433797051318,143.03272901192628,140.2593422190697,137.49410468911336,134.73694124373233,131.9877741662051,129.06391637258918,126.14922612600307,125.6702983749941,125.19126022549088,124.71222207598811,124.2331839264854,123.75414577698268,123.27510762747943,122.79606947797669,122.31703132847394,121.83799317897123,121.358955029468
Midsize DW - Class 10/Conservative,223.8425273150029,242.43117195380458,229.39501504240485,215.67109565968633,211.8741765699799,208.1895820100657,204.6292320242783,201.20845939273346,197.79302988722148,193.89346450602517,190.02776704251337,186.19565248679777,182.3968339238536,180.81102909233766,179.23291923829706,177.6626040800245,176.10019237536918,174.54580272132773,172.99956444190428,171.46161857578142,169.93211897711672,168.41123354484833,166.89914559830765,165.39605541985193,163.90218198860347,162.41776493345844,160.71207975360335,159.0117428436629,158.4251674341873,157.83845044726218,157.25173346033753,156.66501647341246,156.07829948648785,155.49158249956272,154.90486551263814,154.318148525713,153.73143153878837,153.14471455186333
Large DW - Class 10/Advanced,145.6270476296371,155.953914476891,145.73864634359558,135.24154644769135,131.11704951461118,127.06916553398692,123.1023864730462,119.22256388968194,115.35021213813025,111.2119070088576,107.10632110700222,103.03299536151255,98.99145835368655,96.38787896389438,93.79056766956363,91.19938699066005,88.61419276489237,86.03483352421284,83.4611498032749,80.8929733709984,78.33012637504669,75.77242038744957,73.21965533775462,70.67161831790195,68.12808224042877,65.58880432854122,62.969215447905185,60.357840058886026,60.094426779183436,59.83096371268908,59.56750064619476,59.30403757970049,59.04057451320614,58.7771114467118,58.51364838021745,58.25018531372311,57.98672224722878,57.723259180734516
Large DW - Class 10/Moderate,145.6270476296371,156.8575655878037,147.48163048026,137.7488856911356,134.45142479625252,131.22799363855063,128.08454600317577,125.02878030239143,121.97864626251214,118.6428644279031,115.3344186266086,112.05298216183225,108.79822127502126,106.89413902085096,104.99575614807418,103.10302496113017,101.21589665869621,99.33432121828793,97.45824726861022,95.58762194807763,93.7223907477105,91.8624973363277,90.00788336563531,88.15848825244409,86.3142489347859,84.47509959819023,82.52813464010038,80.58727430179393,80.25759465361433,79.92784689303251,79.59809913245068,79.26835137186889,78.93860361128706,78.60885585070567,78.27910809012384,77.94936032954203,77.6196125689602,77.2898648083784
Large DW - Class 10/Conservative,145.6270476296371,157.7314918048962,149.16528665262084,140.16741497574424,137.66762845919797,135.23940806398815,132.89016866391228,130.62945480225832,128.37265085992723,125.81062142349055,123.27066083794446,120.752574080478,118.25616435803758,117.19599933385746,116.14079051834872,115.09059584141782,114.04547866255245,113.00550825112862,111.97076031987149,110.94131761843055,109.91727059510316,108.89871813599633,107.88576839238641,106.87853970877005,105.87716166617906,104.88177625778344,103.74805927838645,102.61789714902736,102.21605134054154,101.81411702707346,101.41218271360539,101.01024840013693,100.60831408666886,100.20637977320081,99.80444545973275,99.40251114626427,99.00057683279618,98.59864251932818
