tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 8/Moderate,293.486011822105,317.9667253468742,297.30664166905615,276.1873392324927,269.2864585962965,262.5181159862064,255.8929642816168,249.42473780109466,242.97645638709406,236.0403329590441,229.1554844750331,222.3213716793208,215.53744527394343,211.57940998881793,207.6337863125788,203.70050125299088,199.7794813534569,195.87065261495314,191.97394040993714,188.0892693871893,184.21656336642104,180.35574522126615,176.5067367491112,172.66945852592704,168.84382974399324,165.0297680300716,161.02649485885993,157.0357753263364,156.43703829818065,155.8381798111328,155.23932132408493,154.64046283703703,154.0416043499892,153.44274586294134,152.84388737589347,152.24502888884564,151.64617040179775,151.04731191474988
Residential DW - Class 8/Conservative,293.486011822105,319.7070524653593,300.642149670094,280.95563627930807,275.6277382728579,270.42706984810224,265.3666647913495,260.4632623752011,255.5759576915989,250.16780249214244,244.8011539532523,239.47569318184946,234.19109990178643,231.95389747294155,229.7267770298095,227.50984179664744,225.30320502239942,223.10699085872585,220.92133533456624,218.74638743981183,216.58231033258605,214.42928268683937,212.2875001996505,210.15717728069734,208.03854895006336,205.9318729749568,203.58543409729054,201.24635353543684,200.50278718369873,199.75906630683187,199.01534542996504,198.2716245530983,197.52790367623146,196.78418279936463,196.04046192249783,195.29674104563102,194.5530201687642,193.80929929189742
Commercial DW - Class 8/Advanced,194.97631113170027,210.29049969538386,195.13551262591506,179.79140802163863,173.98696076448317,168.2748799161269,162.66052127623806,157.15083943939416,151.65775779288003,145.86417073982076,140.11209271089146,134.40100228809217,128.7303650557886,125.0461224978778,121.37156531721783,117.70653768050717,114.05087707100101,110.4044136560851,106.76696958608821,103.13835821539955,99.51838323561543,95.90683770885164,92.30350298749663,88.7081475044815,85.12052541553966,81.54037507183807,77.86705338160908,74.20525055198945,73.87785783403096,73.55040560889876,73.2229533837666,72.89550115863412,72.56804893350193,72.24059670836974,71.91314448323757,71.58569225810537,71.25824003297319,70.9307878078407
Commercial DW - Class 8/Moderate,194.97631113170027,211.50476563441404,197.46558333935522,183.12714179671244,178.42317531528172,173.80783692451385,169.28809601906767,164.87294348453358,160.47164510398662,155.74734358964614,151.05779615309643,146.40263147562632,141.7814710995292,139.07151070846805,136.3699535069735,133.67674516075644,130.99183071377257,128.31515450812643,125.64666009563027,122.98629013993413,120.33398630801047,117.68968914957333,115.05333796280954,112.42487064453245,109.80422352256372,107.19133116780756,104.45443267477089,101.72611669481397,101.30856798505653,100.89093964066159,100.47331129626663,100.0556829518713,99.63805460747636,99.22042626308105,98.80279791868607,98.38516957429081,97.96754122989582,97.54991288550052
Commercial DW - Class 8/Conservative,194.97631113170027,212.70127985693455,199.76022337271348,186.40983823473064,182.78881773595768,179.25275843452954,175.81024288457942,172.4722978307266,169.14553102335157,165.4733330587434,161.82920350780017,158.21292073289715,154.62426181941325,153.09246612332015,151.56745545123982,150.0492950231664,148.53805654094623,147.033818755808,145.53666809837546,144.0466993792968,142.564016569887,141.0887336736174,139.62097570100966,138.16087976250344,136.7085962962642,135.26429045074713,133.66169911562508,132.0641334363216,131.54720020075032,131.0301649328736,130.5131296649968,129.99609439712046,129.47905912924367,128.9620238613669,128.4449885934902,127.92795332561342,127.41091805773665,126.89388278985992
Midsize DW - Class 8/Advanced,132.1083111378879,142.49958571092364,132.02384065113142,121.43023231143293,117.3763126823628,113.3847537569359,109.458983377872,105.60346064711806,101.75983989642049,97.71778120668242,93.70437451546132,89.7192555235383,85.76205070695582,83.1802735105737,80.6052221594185,78.03678466089404,75.47484414633652,72.91927841113367,70.36995940488276,67.82675266511515,65.28951668712259,62.75810222128267,60.23235148792972,57.712097298217586,55.19716206754009,52.687356705843506,50.11786124438085,47.55642331548741,47.31632805158716,47.076194589413376,46.83606112723993,46.59592766506651,46.35579420289305,46.11566074071925,45.8755272785458,45.63539381637236,45.395260354198896,45.15512689202548
Midsize DW - Class 8/Moderate,132.1083111378879,143.3643840145486,133.68584236181692,123.81384047806797,120.54635829798372,117.33854335897247,114.1949298577645,111.12137285225373,108.0577066202751,104.78005923783118,101.52630752549479,98.29619079783838,95.08944315250169,93.19105847527447,91.29847034243302,89.41163654673905,87.53051415647012,85.65505943397969,83.7852277456891,81.92097346241556,80.06224984878286,78.20900894026767,76.36120140621267,74.5187763968757,72.68168137227408,70.8498619102163,68.9371780246061,67.03049208019479,66.72660099032296,66.42265791192665,66.11871483353067,65.81477175513471,65.51082867673871,65.20688559834242,64.90294251994646,64.59899944155049,64.2950563631545,63.991113284758185
Midsize DW - Class 8/Conservative,132.1083111378879,144.21045002293923,135.31045625373457,126.14148160311258,123.64193348275356,121.19943451111844,118.81962477937377,116.50975484551401,114.20783848130776,111.67647130935757,109.16431658836629,106.67121680539411,104.19701324192063,103.12447964070921,102.05657422041809,100.99333697219728,99.93481202789384,98.88104802234342,97.83209849562323,96.78802234048251,95.74888430097079,94.71475552921032,93.68571420836265,92.66184625113118,91.6432460846887,90.63001753473955,89.5123818355805,88.39825101015609,88.02436069801882,87.6504030516854,87.27644540535233,86.90248775901898,86.52853011268591,86.1545724663525,85.78061482001947,85.40665717368607,85.03269952735299,84.65874188101964
Large DW - Class 8/Advanced,85.61652861482327,92.66505850698138,85.44408403179456,78.15404320131563,75.34223990707957,72.57202010947897,69.84548792123442,67.16538875041343,64.49380613623556,61.69376022162882,58.913376827200274,56.152400548476564,53.410569341084596,51.61393996578506,49.821914412249086,48.034411235541896,46.25134535380727,44.472627706961376,42.69816487834964,40.92785867457226,39.16160565795687,37.39929662531047,35.64081602558443,33.88604130791036,32.13484219006968,30.38707983581142,28.60254887823889,26.82361395748369,26.651438114716978,26.479238715104746,26.307039315492542,26.134839915880345,25.962640516268134,25.790441116655916,25.618241717043684,25.44604231743146,25.27384291781925,25.10164351820705
Large DW - Class 8/Moderate,85.61652861482327,93.273214890453,86.6140779444706,79.83408082612725,77.57661512847338,75.35882386359928,73.18356856567159,71.05455021996745,68.93260739704654,66.67150140961088,64.42673935235351,62.19813710500944,59.98550664663463,58.66441806875863,57.34727203919677,56.0340349852179,54.7246725370983,53.419149445766394,52.117429491736594,50.81947538421207,49.52524864908709,48.234709504377136,46.947816721378246,45.664527469599776,44.384797143188166,43.10857916620035,41.781080143760036,40.45774401257546,40.24090339805555,40.02402979076285,39.807156183470155,39.59028257617746,39.37340896888476,39.15653536159236,38.939661754299664,38.72278814700698,38.50591453971427,38.289040932421585
Large DW - Class 8/Conservative,85.61652861482327,93.86526949132039,87.75193428285145,81.46601067101187,79.74697754882118,78.06577458179189,76.42602033049745,74.83237096559299,73.24441970031737,71.50666863162746,69.78200574589147,68.07031782772141,66.37149050331442,65.62480382963236,64.88123041956463,64.14079308741832,63.40351717857608,62.669430790769766,61.93856501984835,61.21095423324324,60.48663637483014,59.76565330546603,59.048051184153096,58.33388089558002,57.62319853075013,56.916065928529896,56.14151508154873,55.36939320847273,55.10370290885699,54.837969116250676,54.572235323644364,54.306501531037796,54.040767738431484,53.77503394582517,53.50930015321889,53.243566360612306,52.97783256800598,52.712098775399724
Residential DW - Class 9/Advanced,353.8302677668684,380.8623494319709,354.3818280661887,327.5415816739495,317.4408852737867,307.5049526496416,297.74376406118404,288.1702605879152,278.625013209188,268.5346914247858,258.5171099789771,248.57136811959919,238.69654306068512,232.2996018181305,225.9196627830121,219.5564638823569,213.20973202886137,206.8791820743382,200.5645156492628,194.26541987362373,187.98156592201727,181.7126074233067,175.45817867209846,169.2178926255804,162.99133865499192,156.77808001584197,150.39150220592077,144.02495145801078,143.46883547683973,142.91260885013392,142.3563822234281,141.80015559672236,141.24392897001655,140.68770234331075,140.13147571660494,139.5752490898991,139.01902246319375,138.462795836488
Residential DW - Class 9/Moderate,353.8302677668684,382.9552995671253,358.39502849441146,333.28182514423867,325.0747914329281,317.0261146869189,309.1486070494329,301.45878357864785,293.7925486126897,285.5418945476622,277.3522733161916,269.22304676665436,261.15356500642474,256.44832670451416,251.7578996490616,247.0821996712729,242.4211422317917,237.7746423438099,233.14261448833733,228.52497252063068,223.92162956661167,219.33249790794585,214.75748885426697,210.19651260073636,205.64947806889182,201.1162927283768,196.35571120820194,191.61005813212824,190.89805796452285,190.1859118154989,189.47376566647497,188.76161951745104,188.04947336842713,187.33732721940322,186.62518107037928,185.9130349213554,185.20088877233144,184.4887426233075
Residential DW - Class 9/Conservative,353.8302677668684,385.0248490220903,362.3615234666832,338.9521536988715,332.61566794919594,326.4312265077803,320.41447282729047,314.58549537513204,308.7755312833651,302.3418952841379,295.9576759426796,289.6224971566222,283.3359813798257,280.6771104889462,278.03028052030356,275.39561685694105,272.77325698463045,270.1633515519429,267.5660655468202,264.9815796048382,262.41009146661816,259.8518176045722,257.30699504236395,254.77588339417014,252.25876715532345,249.755958281191,246.96563882999936,244.1840696869074,243.29984244515063,242.41542990051036,241.5310173558701,240.64660481122993,239.76219226658972,238.8777797219495,237.99336717730924,237.10895463266903,236.2245420880288,235.3401295433886
Commercial DW - Class 9/Advanced,240.91492311861344,259.43450352146465,241.13083476346978,222.59110885841514,215.57650078771087,208.67432633846337,201.89121586315864,195.23577408999137,188.6002484991703,181.59687936913082,174.64373190548503,167.74017948193222,160.8855799877092,156.43540711698753,151.99699457972065,147.57015697214553,143.1547010145792,138.75042480478263,134.35711699011932,129.9745558479524,125.60250826213836,121.24072858159943,116.88895734475477,112.5469198509913,108.21432455727742,103.89086127436698,99.45218020866466,95.02741803501995,94.63181256289664,94.23613348229834,93.84045440170007,93.44477532110145,93.04909624050315,92.65341715990486,92.25773807930659,91.8620589987083,91.46637991811002,91.07070083751137
Commercial DW - Class 9/Moderate,240.91492311861344,260.9017698689855,243.94639125343045,226.62186501745188,220.93703023315325,215.36011184865382,209.89969001471044,204.5668300253469,199.25056802699675,193.53927721063036,187.8700456761879,182.2424281708457,176.6559710366428,173.38307852145013,170.12039699967076,166.86786371455054,163.6254153580963,160.3929879918522,157.17051695947418,153.95793679003316,150.7551810908519,147.5621824284758,144.37887219618307,141.20518046617332,138.0410358242729,134.88636518466416,131.57921733595666,128.28244022418184,127.77789415795802,127.27325016210408,126.76860616625008,126.26396217039566,125.75931817454172,125.25467417868732,124.7500301828333,124.24538618697899,123.74074219112497,123.23609819527057
Commercial DW - Class 9/Conservative,240.91492311861344,262.34758581144416,246.7191348447641,230.5885331564575,226.21228337439126,221.93951907712244,217.78076968741968,213.74956054314507,209.73171593919457,205.2917414654923,200.8857476068689,196.51346997864005,192.1746428743699,190.32539352761236,188.48439985312672,186.65174355837453,184.82751438326966,183.01181080351813,181.20474081134077,179.40642278364862,177.6169864492996,175.83657396884365,174.0653411422977,172.3034587629755,170.55111413836588,168.8085128025727,166.87201257483792,164.9415851318376,164.3169471108749,163.69218409591062,163.06742108094622,162.44265806598239,161.81789505101804,161.19313203605367,160.5683690210894,159.94360600612507,159.31884299116072,158.69407997619643
Midsize DW - Class 9/Advanced,164.7612524454519,177.3198047930428,164.68268765891554,151.89579639233622,147.00125656979347,142.18281423034705,137.44476510442146,132.79269204961608,128.154844776363,123.27274980090607,118.42530631519179,113.61207796046928,108.83261746219749,105.71766456579692,102.61088754160104,99.51215407723883,96.42132617301537,93.33825960421137,90.26280332495367,87.19479880606163,84.13407929814679,81.08046900988883,78.03378218983241,74.9938220981857,71.9603798528872,68.9332331315909,65.83141159521495,62.73931688734231,62.44948227659319,62.15959986104903,61.86971744550529,61.579835029961586,61.28995261441784,61.00007019887367,60.71018778332993,60.4203053677862,60.13042295224244,59.84054053669874
Midsize DW - Class 9/Moderate,164.7612524454519,178.3637651763394,166.68900975234934,154.7732216657655,150.8280471891545,146.95571872277563,143.16186755674644,139.45376170773673,135.75745376787808,131.79813479465665,127.86772560422881,123.96591491752174,120.09238537778377,117.80240486309177,115.51947839455758,113.24355790274699,110.97459464257794,108.71253911246276,106.45734096499098,104.20894890804608,101.9673105951329,99.73237250347698,97.5040797982399,95.28237618095012,93.06720371992695,90.85850266010999,88.54956573232592,86.2478693518079,85.88102219992074,85.51411059603238,85.14719899214444,84.7802873882565,84.41337578436853,84.0464641804802,83.67955257659227,83.31264097270433,82.94572936881636,82.578817764928
Midsize DW - Class 9/Conservative,164.7612524454519,179.3851124554811,168.65019831412855,157.58308508812982,154.56493918220033,151.6164787984669,148.74467023195473,145.95846610811904,143.18172135496235,140.12329102979677,137.0881170359356,134.0760126412547,131.08678987834313,129.79375374044915,128.50636123293614,127.22466351397075,125.94871693918289,124.67858351646805,123.41433141091409,122.15603550636446,120.90377803117632,119.65764925686639,118.41774827972057,117.18418389707564,115.95707559190063,114.73655464157957,113.38737770174612,112.0424317476954,111.59108348774593,111.13965225092862,110.68822101411173,110.2367897772945,109.78535854047762,109.33392730366033,108.88249606684347,108.43106483002619,107.9796335932093,107.52820235639204
Large DW - Class 9/Advanced,106.61787431734726,115.01176869830607,106.4341905774687,97.76765739765335,94.42374146359478,91.1300137886865,87.88912004882478,84.70450693279776,81.529890462684,78.19824501363722,74.89003623008773,71.60496355090493,68.3427187208977,66.2080820725028,64.07897099953016,61.95529129343005,59.83694460284204,57.7238280437123,55.61583376708172,53.51284847906135,51.414752906679766,49.32142120231855,47.23272027830804,45.148509061911085,43.06863765932354,40.99294641543411,38.87114862056747,36.756004488485644,36.551289724709676,36.346545407574254,36.14180109043885,35.93705677330347,35.73231245616806,35.52756813903265,35.32282382189723,35.11807950476181,34.9133351876264,34.70859087049102
Large DW - Class 9/Moderate,106.61787431734726,115.73486392236515,107.82530811471268,99.76521463088685,97.08040362361837,94.44351100710116,91.85808302794845,89.32870255198321,86.80760533910716,84.11675705668316,81.44539965106662,78.79331731773235,76.1602898150158,74.59106905109999,73.02658761142818,71.46680820728697,69.91169278381497,68.36120243801163,66.81529732809639,65.27393657310317,63.737078141451235,62.20467872702899,60.67669361110268,59.153076508108285,57.63377939305707,56.11875230793185,54.54036344293631,52.96692423705295,52.709103259125186,52.451241508562575,52.19337975799998,51.93551800743738,51.677656256874755,51.41979450631251,51.1619327557499,50.904071005187305,50.646209254624694,50.3883475040621
Large DW - Class 9/Conservative,106.61787431734726,116.43881419881473,109.1782142196388,101.70557192862559,99.66095484906486,97.66206332240337,95.71334369627118,93.82051454764016,91.934330912119,89.86574929089917,87.81278747757645,85.77531397320776,83.7531961022505,82.86693663727249,81.98443048073378,81.10570738785763,80.23080030477753,79.35974564755924,78.49258361205435,77.62935851861025,76.77011919628475,75.91491941194029,75.0638183504354,74.21688115313586,73.37417952316598,72.53579240723309,71.61485645351718,70.69680853892689,70.3809055035718,70.06494921086981,69.74899291816786,69.43303662546556,69.11708033276359,68.80112404006162,68.48516774735967,68.16921145465739,67.8532551619554,67.53729886925349
Residential DW - Class 10/Advanced,414.68356825512427,446.063392642501,415.3417343650892,384.19684153935,372.4751901929552,360.94536715004153,349.6190758548784,338.5114882421435,327.4365796773315,315.72551665073047,304.0989122983083,292.555724011077,281.09488378195636,273.6730513921576,266.2709925664579,258.8884054214492,251.52497544649287,244.18037430280242,236.8542584918017,229.5462678757624,222.25602403116906,214.98312841218294,207.7271602981084,200.48767449449085,193.2641987525499,186.05623086576696,178.64511206907426,171.25723309915196,170.6119056513662,169.96644849727912,169.32099134319202,168.67553418910504,168.0300770350179,167.38461988093084,166.73916272684374,166.09370557275662,165.44824841867006,164.80279126458305
Residential DW - Class 10/Moderate,414.68356825512427,448.492096291378,419.99873710967705,390.8579415949923,381.333736525462,371.9939251606119,362.85349712234256,353.9317716658561,345.0373088873651,335.4610352318624,325.9556346138224,316.52036915148227,307.1544875089727,301.69574302831563,296.25422967425135,290.8298520071477,285.4225143113958,280.03212051971127,274.65857412978477,269.3017781122934,263.9616348091625,258.63804582074135,253.33091188043701,248.04013271503226,242.7656068886781,237.5072316282263,231.98295335182922,226.47599835803143,225.6497795999195,224.82339013099863,223.99700066207774,223.17061119315684,222.344221724236,221.5178322553151,220.69144278639425,219.8650533174734,219.0386638485525,218.21227437963162
Residential DW - Class 10/Conservative,414.68356825512427,450.8936452955229,424.601541854329,397.437910902265,390.0843292907499,382.9078160430324,375.9266462924363,369.1642859538882,362.4238791988675,354.9561117769159,347.5457377361043,340.1923232821743,332.8954331158845,329.81133670478,326.7412566773885,323.68534076246686,320.64375088706566,317.61666442018316,314.60427555305785,311.60679683389725,308.62446087755006,305.65752227374855,302.70625972135565,299.7709784203778,296.8520127587484,293.94972933711813,290.71178488005546,287.4839944657717,286.4579197644144,285.43162872278765,284.4053376811609,283.37904663953435,282.3527555979076,281.32646455628094,280.30017351465426,279.2738824730276,278.24759143140085,277.2213003897742
Commercial DW - Class 10/Advanced,403.40904540009893,433.26674227939725,403.8255522687671,373.98227024926126,362.68707966393765,351.5753044726213,340.6580833778064,329.94985796260914,319.273278061335,307.99066608419207,296.7890941437931,285.6675634708812,274.62505101533753,267.4656283757184,260.32530560752747,253.20379271032695,246.10078758972128,239.0159749067522,231.94902480205,224.89959147846815,217.86731162347849,210.85180264963762,203.85266072813724,196.86945858633348,189.9017430354563,182.94903218904426,175.8031208747928,168.67961784717514,168.04273012604585,167.40571891729905,166.7687077085523,166.13169649980497,165.49468529105818,164.8576740823114,164.22066287356463,163.58365166481784,162.94664045607107,162.3096292473237
Commercial DW - Class 10/Moderate,403.40904540009893,435.62892202408955,408.35836972338916,380.4714605525473,371.3170970416588,362.3388765645005,353.55107684054815,344.97210076421766,336.41942818304955,327.2169574333475,318.08238594380475,309.0150069417433,300.01410077076235,294.7500039623077,289.50251271354995,284.27153447578235,279.0569763984819,273.858745253185,268.67674734964805,263.51088844329325,258.3610736328431,253.227207246764,248.10919271708238,243.00693243876475,237.9203276126374,232.8492780695173,227.5250434059627,222.21750478723808,221.405231550593,220.59279567124435,219.78035979189565,218.96792391254624,218.1554880331976,217.34305215384825,216.5306162744995,215.71818039515026,214.9057445158015,214.09330863645215
Commercial DW - Class 10/Conservative,403.40904540009893,437.95656835742204,412.8222618856679,386.85747434459466,379.8098264901407,372.93118825585117,366.23897553094946,359.75555168078836,353.293225732588,346.1374711219232,339.03660977341514,331.9902260974115,324.99790302421417,322.02575618232754,319.0670669917827,316.12197547953656,313.1906351897754,310.2732143676559,307.3698972731131,304.4808856416712,301.60640031180867,298.7466830413293,295.9019985388976,293.0726367409387,290.25891536915833,287.46118280983643,284.34357958224666,281.23575304524417,280.2301415074351,279.2243237554809,278.2185060035265,277.212688251573,276.2068704996187,275.20105274766433,274.1952349957101,273.1894172437558,272.1835994918015,271.1777817398472
Midsize DW - Class 10/Advanced,278.89184353462963,299.02559993916657,278.83392071876665,258.38093056961077,250.54820277010046,242.8395860994962,235.26240978330577,227.8261844997625,220.41230729327637,212.5940652515435,204.83144449438467,197.12375679608925,189.47029710449388,184.49175534409656,179.52645768036987,174.5742007780077,169.63477277881435,164.70795249202826,159.79350849657274,154.8911981438016,150.00076644755075,145.12194484630515,140.25444981987135,135.39798134015683,130.55222113228345,125.71683071833493,120.75438998046664,115.8075106980604,115.34382402899949,114.88005597783233,114.41628792666579,113.95251987549933,113.4887518243328,113.0249837731656,112.56121572199906,112.09744767083255,111.63367961966601,111.16991156849956
Midsize DW - Class 10/Moderate,278.89184353462963,300.695778765117,282.04373282668223,262.98437610435457,256.67048936839046,250.47551189618716,244.4089096069007,238.4828891785771,232.57533259842472,226.2333926891177,219.93788820108512,213.6883310171964,207.48422393411505,203.82551329563498,200.1782520017067,196.5423714929904,192.91780270518052,189.3044759902095,185.70232102932096,182.11126673696327,178.53124115431027,174.96217133104048,171.4039831937603,167.85660139926307,164.31994917046455,160.79394811253485,157.10000290944,153.41764148761166,152.83074639263785,152.24374328254405,151.65674017245087,151.06973706235772,150.48273395226454,149.89573084217074,149.30872773207759,148.72172462198446,148.13472151189126,147.54771840179743
Midsize DW - Class 10/Conservative,278.89184353462963,302.3297800422324,285.1813381055688,267.4797328888966,262.648951752126,257.9320235759442,253.34055008558272,248.88943307852756,244.453038611542,239.55238437609424,234.6891208940179,229.8629593044759,225.07360940752082,223.0098590907346,220.95530166643172,218.9100273244363,216.87413514569647,214.8477338804641,212.8309428120675,210.82389271742056,208.82672693712067,206.83960256997895,204.86269180913487,202.8961834397223,200.94028452128126,198.99522228202,196.83674799862396,194.68504265299524,193.96295855687438,193.24073680864672,192.51851506041976,191.79629331219223,191.07407156396522,190.3518498157376,189.62962806751068,188.90740631928307,188.18518457105606,187.46296282282853
Large DW - Class 10/Advanced,179.63169627603241,192.70291965515457,179.4089381925944,165.9568560891257,160.76298358103364,155.64921487212908,150.62007845086507,145.68145909672745,140.7579821051617,135.5781639575303,130.43490376668495,125.3277439786885,120.25621568062537,116.94645419936998,113.64542288616045,110.35298315813309,107.0689905308257,103.79329405941269,100.52573571921141,97.26614971758158,94.0143617281415,90.77018803683225,87.53343458771384,84.30389591444087,81.08135394106318,77.86557663308051,74.57122822362149,71.287210446756,70.96937002813152,70.65147920851207,70.33358838889265,70.01569756927326,69.69780674965385,69.37991593003441,69.06202511041496,68.74413429079551,68.4262434711761,68.1083526515567
Large DW - Class 10/Moderate,179.63169627603241,193.8256142268775,181.56881984542184,169.05831021002007,164.8877794401699,160.79382821869592,156.7823832812275,152.8610934623116,148.95228576768645,144.76738430129703,140.6129144678074,136.48855030837,132.39395956193076,129.96207601866976,127.53770189146996,125.12078697253808,122.71128039516772,120.30913055301437,117.91428501093273,115.52669040628173,113.14629233947095,110.77303525231716,108.40686229255894,106.04771516263467,103.6955339505017,101.35025693993592,98.8996179555888,96.45666392784423,96.05636955797071,95.65600736779264,95.25564517761457,94.8552829874365,94.4549207972584,94.05455860708086,93.65419641690279,93.25383422672472,92.85347203654662,92.45310984636858
Large DW - Class 10/Conservative,179.63169627603241,194.9185839047801,183.66937353394576,172.07095437207886,168.89440368061014,165.79102788613653,162.76815124219678,159.83518591505313,156.91215990324446,153.69340422160573,150.4990698606592,147.32896175637762,144.18288360491763,142.811381761746,141.44585842341573,140.0863674761189,138.7329682909559,137.3857262037277,136.04471304759025,134.7100077454562,133.3816969700895,132.05987588107885,130.74464894931242,129.4361308812882,128.1344476576345,126.83973770262003,125.40987549856146,123.98449733165411,123.49402339978305,123.00346226355127,122.5129011273195,122.02233999108724,121.53177885485546,121.04121771862368,120.55065658239194,120.06009544615968,119.56953430992785,119.07897317369618
