tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Large DW - Class 9/Conservative,75.4769787435533,86.81857864300649,68.1951381794439,63.348800426912796,58.83779465722222,54.77066917973379,51.084974293028026,47.72944900303638,44.66162229244566,41.84625752218112,41.30233912265466,40.96253371590167,40.62272740931678,40.28292015940788,39.943111919834216,39.60330264116929,39.26349227063922,38.92368075183515,38.583868024394334,38.24405402364781,37.90423868022937,37.56442191964067,37.22460366176855,39.39187354548761,41.31681395068623,44.92583326706731,44.48336539271404,44.04109309968984,43.598820045839936,43.480916667636286
Residential DW - Class 10/Advanced,239.76894859152333,274.2921012542006,177.28336932413464,142.60978881659625,129.6087778903305,115.74348042127785,103.75450599702933,96.0335123786125,88.26366687287043,80.41750885415277,76.16075102960151,74.32917653370268,72.49392789852968,70.65487427043358,68.8118785090199,66.96479680515014,65.11347827076143,63.257764498052616,61.39748908533314,59.53247712656023,58.25594517573321,56.976515085596574,55.69407129465447,57.69357121827609,59.2230368659031,62.701214452440425,60.99265302833068,59.50134706337901,59.03101401279817,58.5606802054554
Residential DW - Class 10/Moderate,239.76894859152333,301.6026262048797,208.68028562986905,195.56195182790242,181.96591551245075,168.54545933277163,155.29721564759205,142.2179052977576,129.30433568426872,116.43420553544405,109.6616236681345,106.76933512666885,103.87116796236457,100.96691280938329,98.05635024309392,95.13925016887481,92.21537116582536,89.28445978146378,86.34624977308512,83.40046129102093,81.39624082167022,79.3873833294241,77.37370391588922,80.61113444565633,83.09651013383203,88.69982492426426,86.00435729766116,83.65649840571099,82.94219617675415,82.22789273697823
Residential DW - Class 10/Conservative,239.76894859152333,306.3703958149134,214.62917503516607,204.90606006912148,194.6404198834199,184.5073006375752,174.50415171976567,164.62848731650126,154.87788428862657,145.24756288047706,136.46232177896087,132.7214620010418,128.97296001343247,125.21654364054308,121.45192763035313,117.67881285985455,113.89688548187651,110.10581600819272,106.3052583232867,102.49484862258952,99.90847733841983,97.31607792448612,94.71741001287704,98.94518502756054,102.19528874817519,109.49871330172331,106.01372071312554,102.9806194795766,102.07114190791896,101.1616627621965
Commercial DW - Class 10/Advanced,272.86515068541854,288.0220214476502,176.24228902550598,145.94482591126805,123.64672847008644,105.90113853178359,91.48041917324531,81.88925181377482,73.17792967439044,65.20719010209464,61.82036646143558,60.336616795869936,58.84986161243103,57.35999387098075,55.86690138878117,54.370466528021126,52.8705658602906,51.36706980599768,49.859842246515896,48.34874010663,47.30800177647612,46.264851552778296,45.21919326472888,46.698723727182355,47.80699807440278,50.39856885946504,49.006713748072,48.029511379659645,47.600111145666844,47.17071021778184
Commercial DW - Class 10/Moderate,272.86515068541854,315.91615375248375,206.22311437290887,181.94134740315806,160.13874252636333,140.89548108469668,123.78591190616359,108.47381776440805,94.69009987540684,82.21734500293496,81.19765037007198,78.99137923005172,76.78511454265877,74.57885661977112,72.3726057936951,70.16636241886545,67.96012687371788,66.87824027641054,64.70370624995284,62.52351533610515,61.61648153604343,60.70944809188271,59.80241502374249,62.808738119928385,65.36935613535951,70.4441448672662,69.2521778512479,68.06050958021724,66.86883919668647,65.67716670065437
Commercial DW - Class 10/Conservative,272.86515068541854,320.7858073582428,220.22593792115902,199.30775145911622,178.81253562906525,160.72314441488723,144.63945067747008,130.24539642008975,117.28801529407225,106.77791556822217,104.80179273209825,102.8256729575606,100.8495563902406,98.87344318515414,96.89733350747102,94.9212275333599,92.94512545091825,90.9690274612014,88.99293377935635,87.01684463587918,85.04076027800868,83.06468097127326,81.08860700121625,84.92830992738374,87.98685738945198,94.58010433763108,91.96097219224684,89.34227250329387,86.7235680461072,84.10485882068394
Midsize DW - Class 10/Advanced,206.6644182724851,207.87369873513157,133.7792867197545,117.00953728565335,100.79121971739458,87.00117426465206,75.13204176575601,64.8086055074841,55.74740122662299,51.04252272505372,48.98358011965739,48.30284368003178,47.621174432719776,46.938539149290406,46.2549030044387,45.57022947891826,44.88448025530826,44.19761510599281,43.509591772662354,42.82036583658216,42.47134513674274,42.122301061868285,41.7732326577952,43.796290138534154,45.58890075772009,48.97298598769907,48.52457433051963,47.82798217762904,47.34202932686164,46.85607567031106
Midsize DW - Class 10/Moderate,206.6644182724851,227.3785651336388,150.5283602122743,131.78099457171396,115.71012184594369,102.04541381817198,90.28412523625141,80.05445038022542,71.07550035830836,65.14539986323068,64.26604336025068,63.38668737118334,62.50733192047433,61.62797703414418,60.74862273991815,59.869269067367675,58.98991604806628,58.1105637157629,57.23121210657166,56.35186125918332,55.47251121509916,54.59316201889001,53.71381371848686,56.280318718919744,58.440325517882044,62.790312433614545,61.63411342735097,61.5811654626514,61.5282174979721,61.47526953331337
Midsize DW - Class 10/Conservative,206.6644182724851,230.78365197947994,154.39224890262523,137.2651572585562,122.54091845131025,110.02119205667785,99.24536096427882,89.87277414178395,81.6460776703337,74.78309583226331,73.73846610369861,72.69383699182912,71.64920852598956,70.60458073740469,69.55995365934474,68.51532732729547,67.47070177914509,66.42607705539231,65.38145319937412,64.3368302575194,63.2922082796297,62.247587319190025,61.20296743371753,64.29337150924829,66.89597774301434,72.12656011690461,70.74971938439963,70.69677990177145,70.64384041916757,70.5909009365884
Large DW - Class 10/Advanced,129.36079180117738,132.13872158368972,90.01632795790988,75.8573132209951,63.334992638561694,58.4675131075385,54.1594214165543,50.31952024208983,46.87541271958138,43.76912436150777,42.97647341087941,42.65160068350859,42.32672714264258,42.00185274896219,41.676977460573,41.35210123279083,41.02722401790533,40.70234576491995,40.37746641926359,40.05258592247211,39.72770421183484,39.40282122000138,39.077936874545195,41.019591632848325,42.74216783944503,45.98723966264532,45.56955468290722,45.152046518943095,44.73453766715268,44.610276005889574
Large DW - Class 10/Moderate,129.36079180117738,144.59357430804903,103.35419340364976,89.37352657752804,76.96555259946815,70.97053471160699,65.66448345624796,60.93507587005863,56.69314444457294,52.867305158623026,51.83634321316409,51.422848522405154,51.00935275783253,50.595855867544955,50.18235779624173,49.76885848493979,49.35535787066145,48.941855886091275,48.528352459195396,48.11484751280116,47.701340964130495,47.28783272428084,46.874322697649205,49.452644287979865,51.741782190058025,56.040614306052944,55.50460744216915,54.96883397510705,54.43305960011422,54.28437151661744
Large DW - Class 10/Conservative,129.36079180117738,146.76789605484396,105.88136790915833,96.81068123793136,88.6673114442696,81.51687368784836,75.18819002704622,69.54728953690855,64.4878196214962,59.92463730147826,59.14573580004897,58.659127989494806,58.17251889036424,57.68590844037572,57.19929657316843,56.712683217962685,56.22606829918525,55.7394517360576,55.25283344213913,54.76621332482264,54.27959128477441,53.7929672153114,53.306341001710024,56.40991272846339,59.16646402931376,64.33464838686423,63.701025968560245,63.0676836264423,62.4343401948075,62.26550031296793
